"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2011-07-08","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-11","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-12","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-13","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-14","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-15","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-18","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-19","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-20","","Cash","","","","","116467.04","","","","","","","","0"
"2011-07-21","Equity","002049.XSHE","Long","5500 shares","0 shares","20.77","114235","-1265","21","-","0","-1265","5500 shares","-1.1%","115167.39"
"2011-07-21","","Cash","","","","","932.39","","","","","","","","0"
"2011-07-22","Equity","002049.XSHE","Long","5500 shares","5500 shares","20.95","115225","-275","21","-","0","990","0 shares","-0.24%","116157.39"
"2011-07-22","","Cash","","","","","932.39","","","","","","","","0"
"2011-07-25","","Cash","","","","","111887.96","","","","","","","","0"
"2011-07-26","","Cash","","","","","111887.96","","","","","","","","0"
"2011-07-27","","Cash","","","","","111887.96","","","","","","","","0"
"2011-07-28","","Cash","","","","","111887.96","","","","","","","","0"
"2011-07-29","","Cash","","","","","111887.96","","","","","","","","0"
"2011-08-01","","Cash","","","","","111887.96","","","","","","","","0"
"2011-08-02","Equity","002402.XSHE","Long","6300 shares","0 shares","18.12","114156","2835","17.67","-","0","2835","6300 shares","2.55%","114689.57"
"2011-08-02","","Cash","","","","","533.57","","","","","","","","0"
"2011-08-03","Equity","002402.XSHE","Long","6300 shares","6300 shares","17.97","113211","1890","17.67","-","0","-945","0 shares","1.7%","113744.57"
"2011-08-03","","Cash","","","","","533.57","","","","","","","","0"
"2011-08-04","Equity","002402.XSHE","Long","6300 shares","6300 shares","18.02","113526","2205","17.67","-","0","315","0 shares","1.98%","114059.57"
"2011-08-04","","Cash","","","","","533.57","","","","","","","","0"
"2011-08-05","Equity","002402.XSHE","Long","6300 shares","6300 shares","17.16","108108","-3213","17.67","-","0","-5418","0 shares","-2.89%","108641.57"
"2011-08-05","","Cash","","","","","533.57","","","","","","","","0"
"2011-08-08","","Cash","","","","","99126.23","","","","","","","","0"
"2011-08-09","Equity","002402.XSHE","Long","2100 shares","0 shares","15.39","32319","714","15.05","-","0","714","2100 shares","2.26%","102902.36"
"2011-08-09","Equity","600803.XSHG","Long","3200 shares","0 shares","10.71","34272","2176","10.03","-","0","2176","3200 shares","6.78%","102902.36"
"2011-08-09","Equity","300059.XSHE","Long","1500 shares","0 shares","22.3","33450","915","21.69","-","0","915","1500 shares","2.81%","102902.36"
"2011-08-09","","Cash","","","","","2861.36","","","","","","","","0"
"2011-08-10","Equity","002402.XSHE","Long","2100 shares","2100 shares","15.57","32697","1092","15.05","-","0","378","0 shares","3.46%","104731.36"
"2011-08-10","Equity","600803.XSHG","Long","3200 shares","3200 shares","10.99","35168","3072","10.03","-","0","896","0 shares","9.57%","104731.36"
"2011-08-10","Equity","300059.XSHE","Long","1500 shares","1500 shares","22.67","34005","1470","21.69","-","0","555","0 shares","4.52%","104731.36"
"2011-08-10","","Cash","","","","","2861.36","","","","","","","","0"
"2011-08-11","Equity","002402.XSHE","Long","2100 shares","2100 shares","15.86","33306","1701","15.05","-","0","609","0 shares","5.38%","106776.36"
"2011-08-11","Equity","600803.XSHG","Long","3200 shares","3200 shares","11.17","35744","3648","10.03","-","0","576","0 shares","11.37%","106776.36"
"2011-08-11","Equity","300059.XSHE","Long","1500 shares","1500 shares","23.22","34830","2295","21.69","-","0","825","0 shares","7.05%","106776.36"
"2011-08-11","Equity","600089.XSHG","Long","100 shares","0 shares","10.79","1079","40","10.39","-","0","40","100 shares","3.85%","106776.36"
"2011-08-11","","Cash","","","","","1817.36","","","","","","","","0"
"2011-08-12","Equity","002402.XSHE","Long","2100 shares","2100 shares","16.21","34041","2436","15.05","-","0","735","0 shares","7.71%","107943.72"
"2011-08-12","Equity","300059.XSHE","Long","1500 shares","1500 shares","23.48","35220","2685","21.69","-","0","390","0 shares","8.25%","107943.72"
"2011-08-12","Equity","600089.XSHG","Long","100 shares","100 shares","10.93","1093","54","10.39","-","0","14","0 shares","5.2%","107943.72"
"2011-08-12","Equity","000591.XSHE","Long","200 shares","0 shares","8.18","1636","-48","8.42","-","0","-48","200 shares","-2.85%","107943.72"
"2011-08-12","","Cash","","","","","35953.72","","","","","","","","0"
"2011-08-15","Equity","000591.XSHE","Long","200 shares","200 shares","8.27","1654","-30","8.42","-","0","18","0 shares","-1.78%","109402.59"
"2011-08-15","","Cash","","","","","107748.59","","","","","","","","0"
"2011-08-16","Equity","000591.XSHE","Long","200 shares","200 shares","8.21","1642","-42","8.42","-","0","-12","0 shares","-2.49%","109390.59"
"2011-08-16","","Cash","","","","","107748.59","","","","","","","","0"
"2011-08-17","Equity","000591.XSHE","Long","200 shares","200 shares","8.18","1636","-48","8.42","-","0","-6","0 shares","-2.85%","109384.59"
"2011-08-17","","Cash","","","","","107748.59","","","","","","","","0"
"2011-08-18","","Cash","","","","","109340","","","","","","","","0"
"2011-08-19","","Cash","","","","","109340","","","","","","","","0"
"2011-08-22","","Cash","","","","","109340","","","","","","","","0"
"2011-08-23","","Cash","","","","","109340","","","","","","","","0"
"2011-08-24","","Cash","","","","","109340","","","","","","","","0"
"2011-08-25","","Cash","","","","","109340","","","","","","","","0"
"2011-08-26","","Cash","","","","","109340","","","","","","","","0"
"2011-08-29","","Cash","","","","","109340","","","","","","","","0"
"2011-08-30","","Cash","","","","","109340","","","","","","","","0"
"2011-08-31","","Cash","","","","","109340","","","","","","","","0"
"2011-09-01","","Cash","","","","","109340","","","","","","","","0"
"2011-09-02","Equity","300207.XSHE","Long","5700 shares","0 shares","19.1","108870","-228","19.14","-","0","-228","5700 shares","-0.21%","109079.27"
"2011-09-02","","Cash","","","","","209.27","","","","","","","","0"
"2011-09-05","Equity","300207.XSHE","Long","5700 shares","5700 shares","18.65","106305","-2793","19.14","-","0","-2565","0 shares","-2.56%","106514.27"
"2011-09-05","","Cash","","","","","209.27","","","","","","","","0"
"2011-09-06","","Cash","","","","","105294.48","","","","","","","","0"
"2011-09-07","","Cash","","","","","105294.48","","","","","","","","0"
"2011-09-08","","Cash","","","","","105294.48","","","","","","","","0"
"2011-09-09","","Cash","","","","","105294.48","","","","","","","","0"
"2011-09-13","","Cash","","","","","105294.48","","","","","","","","0"
"2011-09-14","Equity","002402.XSHE","Long","3200 shares","0 shares","16.7","53440","1632","16.19","-","0","1632","3200 shares","3.15%","107391.29"
"2011-09-14","Equity","002236.XSHE","Long","1100 shares","0 shares","44.83","49313","495","44.38","-","0","495","1100 shares","1.01%","107391.29"
"2011-09-14","","Cash","","","","","4638.29","","","","","","","","0"
"2011-09-15","Equity","002402.XSHE","Long","3200 shares","3200 shares","16.9","54080","2272","16.19","-","0","640","0 shares","4.39%","109318.29"
"2011-09-15","Equity","002236.XSHE","Long","1100 shares","1100 shares","46","50600","1782","44.38","-","0","1287","0 shares","3.65%","109318.29"
"2011-09-15","","Cash","","","","","4638.29","","","","","","","","0"
"2011-09-16","Equity","002402.XSHE","Long","3200 shares","3200 shares","16.37","52384","576","16.19","-","0","-1696","0 shares","1.11%","108524.29"
"2011-09-16","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.82","51502","2684","44.38","-","0","902","0 shares","5.5%","108524.29"
"2011-09-16","","Cash","","","","","4638.29","","","","","","","","0"
"2011-09-19","Equity","002402.XSHE","Long","3200 shares","3200 shares","15.82","50624","-1184","16.19","-","0","-1760","0 shares","-2.29%","106137.29"
"2011-09-19","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.25","50875","2057","44.38","-","0","-627","0 shares","4.21%","106137.29"
"2011-09-19","","Cash","","","","","4638.29","","","","","","","","0"
"2011-09-20","Equity","002402.XSHE","Long","3200 shares","3200 shares","15.91","50912","-896","16.19","-","0","288","0 shares","-1.73%","106797.29"
"2011-09-20","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.48","51128","2310","44.38","-","0","253","0 shares","4.73%","106797.29"
"2011-09-20","Equity","002335.XSHE","Long","200 shares","0 shares","22.25","4450","124","21.63","-","0","124","200 shares","2.87%","106797.29"
"2011-09-20","","Cash","","","","","307.29","","","","","","","","0"
"2011-09-21","Equity","002402.XSHE","Long","3200 shares","3200 shares","16.41","52512","704","16.19","-","0","1600","0 shares","1.36%","108918.29"
"2011-09-21","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.85","51535","2717","44.38","-","0","407","0 shares","5.57%","108918.29"
"2011-09-21","Equity","002335.XSHE","Long","200 shares","200 shares","22.82","4564","238","21.63","-","0","114","0 shares","5.5%","108918.29"
"2011-09-21","","Cash","","","","","307.29","","","","","","","","0"
"2011-09-22","Equity","002236.XSHE","Long","1100 shares","1100 shares","45.63","50193","1375","44.38","-","0","-1342","0 shares","2.82%","107444.11"
"2011-09-22","Equity","002335.XSHE","Long","200 shares","200 shares","22.82","4564","238","21.63","-","0","0","0 shares","5.5%","107444.11"
"2011-09-22","","Cash","","","","","52687.11","","","","","","","","0"
"2011-09-23","Equity","002236.XSHE","Long","1100 shares","1100 shares","45.11","49621","803","44.38","-","0","-572","0 shares","1.64%","106720.11"
"2011-09-23","Equity","002335.XSHE","Long","200 shares","200 shares","22.06","4412","86","21.63","-","0","-152","0 shares","1.99%","106720.11"
"2011-09-23","","Cash","","","","","52687.11","","","","","","","","0"
"2011-09-26","Equity","002236.XSHE","Long","1100 shares","1100 shares","44.35","48785","-33","44.38","-","0","-836","0 shares","-0.07%","105986.11"
"2011-09-26","Equity","002335.XSHE","Long","200 shares","200 shares","22.57","4514","188","21.63","-","0","102","0 shares","4.35%","105986.11"
"2011-09-26","","Cash","","","","","52687.11","","","","","","","","0"
"2011-09-27","Equity","002600.XSHE","Long","2800 shares","0 shares","18.77","52556","700","18.52","-","0","700","2800 shares","1.35%","104941.75"
"2011-09-27","","Cash","","","","","52385.75","","","","","","","","0"
"2011-09-28","","Cash","","","","","105153.06","","","","","","","","0"
"2011-09-29","","Cash","","","","","105153.06","","","","","","","","0"
"2011-09-30","Equity","002335.XSHE","Long","1300 shares","0 shares","19.15","24895","195","19","-","0","195","1300 shares","0.79%","106292.88"
"2011-09-30","Equity","002611.XSHE","Long","1600 shares","0 shares","16.1","25760","160","16","-","0","160","1600 shares","0.63%","106292.88"
"2011-09-30","Equity","600803.XSHG","Long","2500 shares","0 shares","10.61","26525","775","10.3","-","0","775","2500 shares","3.01%","106292.88"
"2011-09-30","Equity","601888.XSHG","Long","1000 shares","0 shares","24.61","24610","40","24.57","-","0","40","1000 shares","0.16%","106292.88"
"2011-09-30","","Cash","","","","","4502.88","","","","","","","","0"
"2011-10-10","Equity","002335.XSHE","Long","1300 shares","1300 shares","19.45","25285","585","19","-","0","390","0 shares","2.37%","106343.88"
"2011-10-10","Equity","002611.XSHE","Long","1600 shares","1600 shares","16.41","26256","656","16","-","0","496","0 shares","2.56%","106343.88"
"2011-10-10","Equity","600803.XSHG","Long","2500 shares","2500 shares","10.48","26200","450","10.3","-","0","-325","0 shares","1.75%","106343.88"
"2011-10-10","Equity","601888.XSHG","Long","1000 shares","1000 shares","24.1","24100","-470","24.57","-","0","-510","0 shares","-1.91%","106343.88"
"2011-10-10","","Cash","","","","","4502.88","","","","","","","","0"
"2011-10-11","Equity","002335.XSHE","Long","1300 shares","1300 shares","19.5","25350","650","19","-","0","65","0 shares","2.63%","106292.88"
"2011-10-11","Equity","002611.XSHE","Long","1600 shares","1600 shares","16.2","25920","320","16","-","0","-336","0 shares","1.25%","106292.88"
"2011-10-11","Equity","600803.XSHG","Long","2500 shares","2500 shares","10.68","26700","950","10.3","-","0","500","0 shares","3.69%","106292.88"
"2011-10-11","Equity","601888.XSHG","Long","1000 shares","1000 shares","23.82","23820","-750","24.57","-","0","-280","0 shares","-3.05%","106292.88"
"2011-10-11","","Cash","","","","","4502.88","","","","","","","","0"
"2011-10-12","Equity","002335.XSHE","Long","1300 shares","1300 shares","20.13","26169","1469","19","-","0","819","0 shares","5.95%","110259.88"
"2011-10-12","Equity","002611.XSHE","Long","1600 shares","1600 shares","16.88","27008","1408","16","-","0","1088","0 shares","5.5%","110259.88"
"2011-10-12","Equity","600803.XSHG","Long","2500 shares","2500 shares","11.02","27550","1800","10.3","-","0","850","0 shares","6.99%","110259.88"
"2011-10-12","Equity","601888.XSHG","Long","1000 shares","1000 shares","25.03","25030","460","24.57","-","0","1210","0 shares","1.87%","110259.88"
"2011-10-12","","Cash","","","","","4502.88","","","","","","","","0"
"2011-10-13","Equity","002335.XSHE","Long","1300 shares","1300 shares","21.08","27404","2704","19","-","0","1235","0 shares","10.95%","113222.85"
"2011-10-13","Equity","600803.XSHG","Long","2500 shares","2500 shares","11.34","28350","2600","10.3","-","0","800","0 shares","10.1%","113222.85"
"2011-10-13","Equity","601888.XSHG","Long","1000 shares","1000 shares","25.29","25290","720","24.57","-","0","260","0 shares","2.93%","113222.85"
"2011-10-13","","Cash","","","","","32178.85","","","","","","","","0"
"2011-10-14","Equity","002335.XSHE","Long","1300 shares","1300 shares","20.75","26975","2275","19","-","0","-429","0 shares","9.21%","112453.85"
"2011-10-14","Equity","600803.XSHG","Long","2500 shares","2500 shares","11.3","28250","2500","10.3","-","0","-100","0 shares","9.71%","112453.85"
"2011-10-14","Equity","601888.XSHG","Long","1000 shares","1000 shares","25.05","25050","480","24.57","-","0","-240","0 shares","1.95%","112453.85"
"2011-10-14","","Cash","","","","","32178.85","","","","","","","","0"
"2011-10-17","Equity","002335.XSHE","Long","1300 shares","1300 shares","20.56","26728","2028","19","-","0","-247","0 shares","8.21%","112561.85"
"2011-10-17","Equity","600803.XSHG","Long","2500 shares","2500 shares","11.15","27875","2125","10.3","-","0","-375","0 shares","8.25%","112561.85"
"2011-10-17","Equity","601888.XSHG","Long","1000 shares","1000 shares","25.78","25780","1210","24.57","-","0","730","0 shares","4.92%","112561.85"
"2011-10-17","","Cash","","","","","32178.85","","","","","","","","0"
"2011-10-18","Equity","002335.XSHE","Long","1300 shares","1300 shares","19.75","25675","975","19","-","0","-1053","0 shares","3.95%","110598.85"
"2011-10-18","Equity","600803.XSHG","Long","2500 shares","2500 shares","10.77","26925","1175","10.3","-","0","-950","0 shares","4.56%","110598.85"
"2011-10-18","Equity","601888.XSHG","Long","1000 shares","1000 shares","25.82","25820","1250","24.57","-","0","40","0 shares","5.09%","110598.85"
