"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2012-12-10","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-3500 shares","41.75","-146125","-3500 shares","-","14875","189.96","Filled","2012-12-10 11:25:00"
"2012-12-26","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-100 shares","10.55","-1055","-100 shares","-","139","6.06","Filled","2012-12-26 11:25:00"
"2013-01-25","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","8000 shares","9.21","73680","8000 shares","-","0","22.1","Filled","2013-01-25 09:30:00"
"2013-01-25","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","6100 shares","12.1","73810","6100 shares","-","0","22.14","Filled","2013-01-25 09:30:00"
"2013-01-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-8000 shares","9.81","-78480","-8000 shares","-","4800","102.02","Filled","2013-01-30 11:25:00"
"2013-01-30","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-6100 shares","12.57","-76677","-6100 shares","-","2867","99.68","Filled","2013-01-30 11:25:00"
"2013-02-05","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","12700 shares","12.25","155575","12700 shares","-","0","46.67","Filled","2013-02-05 09:30:00"
"2013-02-26","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-12700 shares","12.63","-160401","-12700 shares","-","4826","208.52","Filled","2013-02-26 11:25:00"
"2013-03-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","17900 shares","8.95","160205","17900 shares","-","0","48.06","Filled","2013-03-14 09:30:00"
"2013-03-19","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-17900 shares","8.59","-153761","-17900 shares","-","-6444","199.89","Filled","2013-03-19 11:25:00"
"2013-03-29","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","15100 shares","10.13","152963","15100 shares","-","0","45.89","Filled","2013-03-29 09:30:00"
"2013-04-03","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-15100 shares","9.79","-147829","-15100 shares","-","-5134","192.18","Filled","2013-04-03 11:25:00"
"2013-04-09","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","5000 shares","29.58","147900","5000 shares","-","0","44.37","Filled","2013-04-09 09:30:00"
"2013-05-24","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","17.61","1761","100 shares","-","0","5","Filled","2013-05-24 09:30:00"
"2013-05-28","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","17.9","-1790","-100 shares","-","29","6.79","Filled","2013-05-28 11:25:00"
"2013-06-05","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","16.62","1662","100 shares","-","0","5","Filled","2013-06-05 09:30:00"
"2013-06-19","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","19.74","-1974","-100 shares","-","312","6.97","Filled","2013-06-19 14:50:00"
"2013-06-24","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","100 shares","14.1","1410","100 shares","-","0","5","Filled","2013-06-24 09:30:00"
"2013-06-24","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-5000 shares","28.29","-141450","-5000 shares","-","-4700","183.89","Filled","2013-06-24 11:25:00"
"2013-06-25","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","7800 shares","9.06","70668","7800 shares","-","0","21.2","Filled","2013-06-25 09:30:00"
"2013-06-25","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","21600 shares","3.28","70848","21600 shares","-","0","21.25","Filled","2013-06-25 09:30:00"
"2013-06-25","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-100 shares","12.71","-1271","-100 shares","-","-139","6.27","Filled","2013-06-25 11:25:00"
"2013-06-26","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","200 shares","7.8","1560","200 shares","-","0","5","Filled","2013-06-26 09:30:00"
"2013-06-26","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-21600 shares","3.14","-67824","-21600 shares","-","-3024","88.17","Filled","2013-06-26 11:25:00"
"2013-07-01","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","13900 shares","4.87","67693","13900 shares","-","0","20.31","Filled","2013-07-01 09:30:00"
"2013-07-04","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-13900 shares","5.18","-72002","-13900 shares","-","4309","93.6","Filled","2013-07-04 11:25:00"
"2013-07-10","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","3100 shares","7.71","23901","3100 shares","-","0","7.17","Filled","2013-07-10 09:30:00"
"2013-07-10","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","1800 shares","13.23","23814","1800 shares","-","0","7.14","Filled","2013-07-10 09:30:00"
"2013-07-10","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","900 shares","26","23400","900 shares","-","0","7.02","Filled","2013-07-10 09:30:00"
"2013-07-10","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-200 shares","9.05","-1810","-200 shares","-","250","6.81","Filled","2013-07-10 11:25:00"
"2013-07-15","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-1800 shares","14.68","-26424","-1800 shares","-","2610","34.35","Filled","2013-07-15 11:25:00"
"2013-07-15","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-900 shares","31.06","-27954","-900 shares","-","4554","36.34","Filled","2013-07-15 11:25:00"
"2013-07-16","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-7800 shares","10.04","-78312","-7800 shares","-","8151","101.81","Filled","2013-07-16 11:25:00"
"2013-07-16","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-3100 shares","8.9","-27590","-3100 shares","-","3689","35.87","Filled","2013-07-16 11:25:00"
"2013-07-19","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","19900 shares","8.19","162981","19900 shares","-","0","48.89","Filled","2013-07-19 09:30:00"
"2013-08-16","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-19900 shares","9.11","-181289","-19900 shares","-","18308","235.68","Filled","2013-08-16 11:25:00"
"2013-08-19","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","13400 shares","13.51","181034","13400 shares","-","0","54.31","Filled","2013-08-19 09:30:00"
"2013-09-24","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-13400 shares","16.14","-216276","-13400 shares","-","35242","281.16","Filled","2013-09-24 11:25:00"
"2013-09-27","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","13300 shares","16.21","215593","13300 shares","-","0","64.68","Filled","2013-09-27 09:30:00"
"2013-10-23","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-13300 shares","16.89","-224637","-13300 shares","-","9044","292.03","Filled","2013-10-23 11:25:00"
"2013-10-25","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","14700 shares","15.29","224763","14700 shares","-","0","67.43","Filled","2013-10-25 09:30:00"
"2013-10-29","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-14700 shares","14.2","-208740","-14700 shares","-","-16023","271.36","Filled","2013-10-29 11:25:00"
"2013-10-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","7500 shares","13.74","103050","7500 shares","-","0","30.91","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","14500 shares","7.17","103965","14500 shares","-","0","31.19","Filled","2013-10-30 09:30:00"
"2013-11-04","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","100 shares","11.15","1115","100 shares","-","0","5","Filled","2013-11-04 09:30:00"
"2013-11-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-7500 shares","13.88","-104100","-7500 shares","-","1050","135.33","Filled","2013-11-06 11:25:00"
"2013-11-08","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-100 shares","10.8","-1080","-100 shares","-","-35","6.08","Filled","2013-11-08 11:25:00"
"2013-11-11","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","12600 shares","8.29","104454","12600 shares","-","0","31.34","Filled","2013-11-11 09:30:00"
"2013-11-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-12600 shares","8.69","-109494","-12600 shares","-","5040","142.34","Filled","2013-11-15 11:25:00"
"2013-11-19","14:50:00","Equity","601117.XSHG","Sell","MarketOrder","-14500 shares","8.25","-119625","-14500 shares","-","15660","155.51","Filled","2013-11-19 14:50:00"
"2013-11-27","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","12500 shares","18.31","228875","12500 shares","-","0","68.66","Filled","2013-11-27 09:30:00"
"2013-12-02","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-12500 shares","17.62","-220250","-12500 shares","-","-8625","286.32","Filled","2013-12-02 11:25:00"
"2013-12-03","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","3900 shares","27.73","108147","3900 shares","-","0","32.44","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","8600 shares","12.75","109650","8600 shares","-","0","32.89","Filled","2013-12-03 09:30:00"
"2013-12-05","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","100 shares","15.75","1575","100 shares","-","0","5","Filled","2013-12-05 09:30:00"
"2013-12-05","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-8600 shares","13.56","-116616","-8600 shares","-","6966","151.6","Filled","2013-12-05 11:25:00"
"2013-12-06","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-100 shares","16","-1600","-100 shares","-","25","6.6","Filled","2013-12-06 11:25:00"
"2013-12-20","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-3900 shares","28.9","-112710","-3900 shares","-","4563","146.52","Filled","2013-12-20 11:25:00"
"2013-12-23","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","9600 shares","24.1","231360","9600 shares","-","0","69.41","Filled","2013-12-23 09:30:00"
"2014-01-03","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-9600 shares","27.93","-268128","-9600 shares","-","36768","348.57","Filled","2014-01-03 11:25:00"
"2014-01-07","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","54800 shares","4.89","267972","54800 shares","-","0","80.39","Filled","2014-01-07 09:30:00"
"2014-01-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-54800 shares","4.63","-253724","-54800 shares","-","-14248","329.84","Filled","2014-01-10 11:25:00"
"2014-01-13","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","22400 shares","11.27","252448","22400 shares","-","0","75.73","Filled","2014-01-13 09:30:00"
"2014-01-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","4.62","924","200 shares","-","0","5","Filled","2014-01-14 09:30:00"
"2014-01-20","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-22400 shares","10.84","-242816","-22400 shares","-","-9632","315.66","Filled","2014-01-20 11:25:00"
"2014-01-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11300 shares","21.3","240690","11300 shares","-","0","72.21","Filled","2014-01-21 09:30:00"
"2014-01-21","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","5.05","-1010","-200 shares","-","86","6.01","Filled","2014-01-21 11:25:00"
"2014-01-22","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","200 shares","6.09","1218","200 shares","-","0","5","Filled","2014-01-22 09:30:00"
"2014-01-24","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11300 shares","24.7","-279110","-11300 shares","-","38420","362.84","Filled","2014-01-24 11:25:00"
"2014-01-24","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-200 shares","6.47","-1294","-200 shares","-","76","6.29","Filled","2014-01-24 11:25:00"
"2014-02-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","12200 shares","23","280600","12200 shares","-","0","84.18","Filled","2014-02-26 09:30:00"
"2014-03-10","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-12200 shares","22.28","-271816","-12200 shares","-","-8784","353.36","Filled","2014-03-10 14:50:00"
"2014-03-12","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","8800 shares","30.66","269808","8800 shares","-","0","80.94","Filled","2014-03-12 09:30:00"
"2014-03-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-8800 shares","34.45","-303160","-8800 shares","-","33352","394.11","Filled","2014-03-17 11:25:00"
"2014-03-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","14800 shares","20.51","303548","14800 shares","-","0","91.06","Filled","2014-03-21 09:30:00"
"2014-04-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-14800 shares","23.99","-355052","-14800 shares","-","51504","461.57","Filled","2014-04-04 11:25:00"
"2014-04-28","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","20900 shares","16.98","354882","20900 shares","-","0","106.46","Filled","2014-04-28 09:30:00"
"2014-05-05","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","4.77","954","200 shares","-","0","5","Filled","2014-05-05 09:30:00"
"2014-05-05","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-20900 shares","19.72","-412148","-20900 shares","-","57266","535.79","Filled","2014-05-05 14:50:00"
"2014-05-12","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","8300 shares","24.79","205757","8300 shares","-","0","61.73","Filled","2014-05-12 09:30:00"
"2014-05-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","23000 shares","8.95","205850","23000 shares","-","0","61.75","Filled","2014-05-12 09:30:00"
"2014-05-13","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","5.73","-1146","-200 shares","-","192","6.15","Filled","2014-05-13 11:25:00"
"2014-05-16","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-23000 shares","8.47","-194810","-23000 shares","-","-11040","253.25","Filled","2014-05-16 11:25:00"
"2014-05-20","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-8300 shares","25.52","-211816","-8300 shares","-","6059","275.36","Filled","2014-05-20 11:25:00"
"2014-07-14","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","26500 shares","15.35","406775","26500 shares","-","0","122.03","Filled","2014-07-14 09:30:00"
"2014-07-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-26500 shares","14.75","-390875","-26500 shares","-","-15900","508.14","Filled","2014-07-17 11:25:00"
"2014-07-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","26700 shares","14.63","390621","26700 shares","-","0","117.19","Filled","2014-07-21 09:30:00"
"2014-07-24","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-26700 shares","14.1","-376470","-26700 shares","-","-14151","489.41","Filled","2014-07-24 14:50:00"
"2014-08-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11400 shares","32.79","373806","11400 shares","-","0","112.14","Filled","2014-08-28 09:30:00"
"2014-10-22","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11400 shares","31.14","-354996","-11400 shares","-","-18810","461.49","Filled","2014-10-22 11:25:00"
"2014-10-27","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","12000 shares","29.48","353760","12000 shares","-","0","106.13","Filled","2014-10-27 09:30:00"
"2014-11-11","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-12000 shares","28.36","-340320","-12000 shares","-","-13440","442.42","Filled","2014-11-11 11:25:00"
"2014-11-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","13300 shares","12.8","170240","13300 shares","-","0","51.07","Filled","2014-11-12 09:30:00"
"2014-11-12","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","8100 shares","21","170100","8100 shares","-","0","51.03","Filled","2014-11-12 09:30:00"
"2014-11-19","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-8100 shares","21.23","-171963","-8100 shares","-","1863","223.55","Filled","2014-11-19 14:50:00"
"2014-11-27","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-13300 shares","14.29","-190057","-13300 shares","-","19817","247.07","Filled","2014-11-27 11:25:00"
"2014-12-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","6900 shares","26.11","180159","6900 shares","-","0","54.05","Filled","2014-12-10 09:30:00"
"2014-12-10","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","7600 shares","23.7","180120","7600 shares","-","0","54.04","Filled","2014-12-10 09:30:00"
"2014-12-22","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","200 shares","14.17","2834","200 shares","-","0","5","Filled","2014-12-22 09:30:00"
"2014-12-22","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-6900 shares","24.02","-165738","-6900 shares","-","-14421","215.46","Filled","2014-12-22 11:25:00"
"2014-12-22","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-7600 shares","21.99","-167124","-7600 shares","-","-12996","217.26","Filled","2014-12-22 11:25:00"
"2014-12-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","14100 shares","23.6","332760","14100 shares","-","0","99.83","Filled","2014-12-23 09:30:00"
"2014-12-23","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-200 shares","13.15","-2630","-200 shares","-","-204","7.63","Filled","2014-12-23 11:25:00"
"2014-12-25","09:30:00","Equity","000027.XSHE","Buy","MarketOrder","100 shares","10.52","1052","100 shares","-","0","5","Filled","2014-12-25 09:30:00"
"2014-12-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","100 shares","11.3","1130","100 shares","-","0","5","Filled","2014-12-25 09:30:00"
"2014-12-30","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-100 shares","10.91","-1091","-100 shares","-","-39","6.09","Filled","2014-12-30 11:25:00"
"2015-01-06","11:25:00","Equity","000027.XSHE","Sell","MarketOrder","-100 shares","11.21","-1121","-100 shares","-","69","6.12","Filled","2015-01-06 11:25:00"
"2015-01-07","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-14100 shares","25.21","-355461","-14100 shares","-","22701","462.1","Filled","2015-01-07 11:25:00"
"2015-01-15","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","31900 shares","5.6","178640","31900 shares","-","0","53.59","Filled","2015-01-15 09:30:00"
"2015-01-15","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","26600 shares","6.71","178486","26600 shares","-","0","53.55","Filled","2015-01-15 09:30:00"
"2015-01-19","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-0 shares","--","0","-31900 shares","-","-0","0","Canceled","2015-01-19 14:50:00"
"2015-01-19","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-26600 shares","-","-0","0","Canceled","2015-01-19 14:50:00"
