"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2011-07-18","","Cash","","","","","116515.57","","","","","","","","0"
"2011-07-19","","Cash","","","","","116515.57","","","","","","","","0"
"2011-07-20","","Cash","","","","","116515.57","","","","","","","","0"
"2011-07-21","Equity","002049.XSHE","Long","5500 shares","0 shares","20.77","114235","-1265","21","-","0","-1265","5500 shares","-1.1%","115215.92"
"2011-07-21","","Cash","","","","","980.92","","","","","","","","0"
"2011-07-22","Equity","002049.XSHE","Long","5500 shares","5500 shares","20.95","115225","-275","21","-","0","990","0 shares","-0.24%","116205.92"
"2011-07-22","","Cash","","","","","980.92","","","","","","","","0"
"2011-07-25","","Cash","","","","","111936.49","","","","","","","","0"
"2011-07-26","","Cash","","","","","111936.49","","","","","","","","0"
"2011-07-27","","Cash","","","","","111936.49","","","","","","","","0"
"2011-07-28","","Cash","","","","","111936.49","","","","","","","","0"
"2011-07-29","","Cash","","","","","111936.49","","","","","","","","0"
"2011-08-01","","Cash","","","","","111936.49","","","","","","","","0"
"2011-08-02","Equity","002402.XSHE","Long","6300 shares","0 shares","18.12","114156","2835","17.67","-","0","2835","6300 shares","2.55%","114738.1"
"2011-08-02","","Cash","","","","","582.1","","","","","","","","0"
"2011-08-03","Equity","002402.XSHE","Long","6300 shares","6300 shares","17.97","113211","1890","17.67","-","0","-945","0 shares","1.7%","113793.1"
"2011-08-03","","Cash","","","","","582.1","","","","","","","","0"
"2011-08-04","Equity","002402.XSHE","Long","6300 shares","6300 shares","18.02","113526","2205","17.67","-","0","315","0 shares","1.98%","114108.1"
"2011-08-04","","Cash","","","","","582.1","","","","","","","","0"
"2011-08-05","Equity","002402.XSHE","Long","6300 shares","6300 shares","17.16","108108","-3213","17.67","-","0","-5418","0 shares","-2.89%","108690.1"
"2011-08-05","","Cash","","","","","582.1","","","","","","","","0"
"2011-08-08","","Cash","","","","","99174.76","","","","","","","","0"
"2011-08-09","Equity","002402.XSHE","Long","2100 shares","0 shares","15.39","32319","714","15.05","-","0","714","2100 shares","2.26%","102950.89"
"2011-08-09","Equity","600803.XSHG","Long","3200 shares","0 shares","10.71","34272","2176","10.03","-","0","2176","3200 shares","6.78%","102950.89"
"2011-08-09","Equity","300059.XSHE","Long","1500 shares","0 shares","22.3","33450","915","21.69","-","0","915","1500 shares","2.81%","102950.89"
"2011-08-09","","Cash","","","","","2909.89","","","","","","","","0"
"2011-08-10","Equity","002402.XSHE","Long","2100 shares","2100 shares","15.57","32697","1092","15.05","-","0","378","0 shares","3.46%","104779.89"
"2011-08-10","Equity","600803.XSHG","Long","3200 shares","3200 shares","10.99","35168","3072","10.03","-","0","896","0 shares","9.57%","104779.89"
"2011-08-10","Equity","300059.XSHE","Long","1500 shares","1500 shares","22.67","34005","1470","21.69","-","0","555","0 shares","4.52%","104779.89"
"2011-08-10","","Cash","","","","","2909.89","","","","","","","","0"
"2011-08-11","Equity","002402.XSHE","Long","2100 shares","2100 shares","15.86","33306","1701","15.05","-","0","609","0 shares","5.38%","106824.89"
"2011-08-11","Equity","600803.XSHG","Long","3200 shares","3200 shares","11.17","35744","3648","10.03","-","0","576","0 shares","11.37%","106824.89"
"2011-08-11","Equity","300059.XSHE","Long","1500 shares","1500 shares","23.22","34830","2295","21.69","-","0","825","0 shares","7.05%","106824.89"
"2011-08-11","Equity","600089.XSHG","Long","100 shares","0 shares","10.79","1079","40","10.39","-","0","40","100 shares","3.85%","106824.89"
"2011-08-11","","Cash","","","","","1865.89","","","","","","","","0"
"2011-08-12","Equity","002402.XSHE","Long","2100 shares","2100 shares","16.21","34041","2436","15.05","-","0","735","0 shares","7.71%","107992.26"
"2011-08-12","Equity","300059.XSHE","Long","1500 shares","1500 shares","23.48","35220","2685","21.69","-","0","390","0 shares","8.25%","107992.26"
"2011-08-12","Equity","600089.XSHG","Long","100 shares","100 shares","10.93","1093","54","10.39","-","0","14","0 shares","5.2%","107992.26"
"2011-08-12","Equity","000591.XSHE","Long","200 shares","0 shares","8.18","1636","-48","8.42","-","0","-48","200 shares","-2.85%","107992.26"
"2011-08-12","","Cash","","","","","36002.26","","","","","","","","0"
"2011-08-15","Equity","000591.XSHE","Long","200 shares","200 shares","8.27","1654","-30","8.42","-","0","18","0 shares","-1.78%","109451.13"
"2011-08-15","","Cash","","","","","107797.13","","","","","","","","0"
"2011-08-16","Equity","000591.XSHE","Long","200 shares","200 shares","8.21","1642","-42","8.42","-","0","-12","0 shares","-2.49%","109439.13"
"2011-08-16","","Cash","","","","","107797.13","","","","","","","","0"
"2011-08-17","Equity","000591.XSHE","Long","200 shares","200 shares","8.18","1636","-48","8.42","-","0","-6","0 shares","-2.85%","109433.13"
"2011-08-17","","Cash","","","","","107797.13","","","","","","","","0"
"2011-08-18","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-19","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-22","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-23","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-24","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-25","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-26","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-29","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-30","","Cash","","","","","109388.53","","","","","","","","0"
"2011-08-31","","Cash","","","","","109388.53","","","","","","","","0"
"2011-09-01","","Cash","","","","","109388.53","","","","","","","","0"
"2011-09-02","Equity","300207.XSHE","Long","5700 shares","0 shares","19.1","108870","-228","19.14","-","0","-228","5700 shares","-0.21%","109127.8"
"2011-09-02","","Cash","","","","","257.8","","","","","","","","0"
"2011-09-05","Equity","300207.XSHE","Long","5700 shares","5700 shares","18.65","106305","-2793","19.14","-","0","-2565","0 shares","-2.56%","106562.8"
"2011-09-05","","Cash","","","","","257.8","","","","","","","","0"
"2011-09-06","","Cash","","","","","105343.01","","","","","","","","0"
"2011-09-07","","Cash","","","","","105343.01","","","","","","","","0"
"2011-09-08","","Cash","","","","","105343.01","","","","","","","","0"
"2011-09-09","","Cash","","","","","105343.01","","","","","","","","0"
"2011-09-13","","Cash","","","","","105343.01","","","","","","","","0"
"2011-09-14","Equity","002402.XSHE","Long","3200 shares","0 shares","16.7","53440","1632","16.19","-","0","1632","3200 shares","3.15%","107439.82"
"2011-09-14","Equity","002236.XSHE","Long","1100 shares","0 shares","44.83","49313","495","44.38","-","0","495","1100 shares","1.01%","107439.82"
"2011-09-14","","Cash","","","","","4686.82","","","","","","","","0"
"2011-09-15","Equity","002402.XSHE","Long","3200 shares","3200 shares","16.9","54080","2272","16.19","-","0","640","0 shares","4.39%","109366.82"
"2011-09-15","Equity","002236.XSHE","Long","1100 shares","1100 shares","46","50600","1782","44.38","-","0","1287","0 shares","3.65%","109366.82"
"2011-09-15","","Cash","","","","","4686.82","","","","","","","","0"
"2011-09-16","Equity","002402.XSHE","Long","3200 shares","3200 shares","16.37","52384","576","16.19","-","0","-1696","0 shares","1.11%","108572.82"
"2011-09-16","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.82","51502","2684","44.38","-","0","902","0 shares","5.5%","108572.82"
"2011-09-16","","Cash","","","","","4686.82","","","","","","","","0"
"2011-09-19","Equity","002402.XSHE","Long","3200 shares","3200 shares","15.82","50624","-1184","16.19","-","0","-1760","0 shares","-2.29%","106185.82"
"2011-09-19","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.25","50875","2057","44.38","-","0","-627","0 shares","4.21%","106185.82"
"2011-09-19","","Cash","","","","","4686.82","","","","","","","","0"
"2011-09-20","Equity","002402.XSHE","Long","3200 shares","3200 shares","15.91","50912","-896","16.19","-","0","288","0 shares","-1.73%","106845.82"
"2011-09-20","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.48","51128","2310","44.38","-","0","253","0 shares","4.73%","106845.82"
"2011-09-20","Equity","002335.XSHE","Long","200 shares","0 shares","22.25","4450","124","21.63","-","0","124","200 shares","2.87%","106845.82"
"2011-09-20","","Cash","","","","","355.82","","","","","","","","0"
"2011-09-21","Equity","002402.XSHE","Long","3200 shares","3200 shares","16.41","52512","704","16.19","-","0","1600","0 shares","1.36%","108966.82"
"2011-09-21","Equity","002236.XSHE","Long","1100 shares","1100 shares","46.85","51535","2717","44.38","-","0","407","0 shares","5.57%","108966.82"
"2011-09-21","Equity","002335.XSHE","Long","200 shares","200 shares","22.82","4564","238","21.63","-","0","114","0 shares","5.5%","108966.82"
"2011-09-21","","Cash","","","","","355.82","","","","","","","","0"
"2011-09-22","Equity","002236.XSHE","Long","1100 shares","1100 shares","45.63","50193","1375","44.38","-","0","-1342","0 shares","2.82%","107492.64"
"2011-09-22","Equity","002335.XSHE","Long","200 shares","200 shares","22.82","4564","238","21.63","-","0","0","0 shares","5.5%","107492.64"
"2011-09-22","","Cash","","","","","52735.64","","","","","","","","0"
"2011-09-23","Equity","002236.XSHE","Long","1100 shares","1100 shares","45.11","49621","803","44.38","-","0","-572","0 shares","1.64%","106768.64"
"2011-09-23","Equity","002335.XSHE","Long","200 shares","200 shares","22.06","4412","86","21.63","-","0","-152","0 shares","1.99%","106768.64"
"2011-09-23","","Cash","","","","","52735.64","","","","","","","","0"
"2011-09-26","Equity","002236.XSHE","Long","1100 shares","1100 shares","44.35","48785","-33","44.38","-","0","-836","0 shares","-0.07%","106034.64"
"2011-09-26","Equity","002335.XSHE","Long","200 shares","200 shares","22.57","4514","188","21.63","-","0","102","0 shares","4.35%","106034.64"
"2011-09-26","","Cash","","","","","52735.64","","","","","","","","0"
"2011-09-27","Equity","002600.XSHE","Long","2800 shares","0 shares","18.77","52556","700","18.52","-","0","700","2800 shares","1.35%","104990.28"
"2011-09-27","","Cash","","","","","52434.28","","","","","","","","0"
"2011-09-28","","Cash","","","","","105201.59","","","","","","","","0"
"2011-09-29","","Cash","","","","","105201.59","","","","","","","","0"
"2011-09-30","Equity","002335.XSHE","Long","1800 shares","0 shares","19.15","34470","270","19","-","0","270","1800 shares","0.79%","106704.75"
"2011-09-30","Equity","002611.XSHE","Long","2100 shares","0 shares","16.1","33810","210","16","-","0","210","2100 shares","0.63%","106704.75"
"2011-09-30","Equity","600803.XSHG","Long","3400 shares","0 shares","10.61","36074","1054","10.3","-","0","1054","3400 shares","3.01%","106704.75"
"2011-09-30","","Cash","","","","","2350.75","","","","","","","","0"
"2011-10-10","Equity","002335.XSHE","Long","1800 shares","1800 shares","19.45","35010","810","19","-","0","540","0 shares","2.37%","107453.75"
"2011-10-10","Equity","002611.XSHE","Long","2100 shares","2100 shares","16.41","34461","861","16","-","0","651","0 shares","2.56%","107453.75"
"2011-10-10","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.48","35632","612","10.3","-","0","-442","0 shares","1.75%","107453.75"
"2011-10-10","","Cash","","","","","2350.75","","","","","","","","0"
"2011-10-11","Equity","002335.XSHE","Long","1800 shares","1800 shares","19.5","35100","900","19","-","0","90","0 shares","2.63%","107782.75"
"2011-10-11","Equity","002611.XSHE","Long","2100 shares","2100 shares","16.2","34020","420","16","-","0","-441","0 shares","1.25%","107782.75"
"2011-10-11","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.68","36312","1292","10.3","-","0","680","0 shares","3.69%","107782.75"
"2011-10-11","","Cash","","","","","2350.75","","","","","","","","0"
"2011-10-12","Equity","002335.XSHE","Long","1800 shares","1800 shares","20.13","36234","2034","19","-","0","1134","0 shares","5.95%","111500.75"
"2011-10-12","Equity","002611.XSHE","Long","2100 shares","2100 shares","16.88","35448","1848","16","-","0","1428","0 shares","5.5%","111500.75"
"2011-10-12","Equity","600803.XSHG","Long","3400 shares","3400 shares","11.02","37468","2448","10.3","-","0","1156","0 shares","6.99%","111500.75"
"2011-10-12","","Cash","","","","","2350.75","","","","","","","","0"
"2011-10-13","Equity","002335.XSHE","Long","1800 shares","1800 shares","21.08","37944","3744","19","-","0","1710","0 shares","10.95%","115175.46"
"2011-10-13","Equity","600803.XSHG","Long","3400 shares","3400 shares","11.34","38556","3536","10.3","-","0","1088","0 shares","10.1%","115175.46"
"2011-10-13","","Cash","","","","","38675.46","","","","","","","","0"
"2011-10-14","Equity","002335.XSHE","Long","1800 shares","1800 shares","20.75","37350","3150","19","-","0","-594","0 shares","9.21%","114445.46"
"2011-10-14","Equity","600803.XSHG","Long","3400 shares","3400 shares","11.3","38420","3400","10.3","-","0","-136","0 shares","9.71%","114445.46"
"2011-10-14","","Cash","","","","","38675.46","","","","","","","","0"
"2011-10-17","Equity","002335.XSHE","Long","1800 shares","1800 shares","20.56","37008","2808","19","-","0","-342","0 shares","8.21%","113593.46"
"2011-10-17","Equity","600803.XSHG","Long","3400 shares","3400 shares","11.15","37910","2890","10.3","-","0","-510","0 shares","8.25%","113593.46"
"2011-10-17","","Cash","","","","","38675.46","","","","","","","","0"
"2011-10-18","Equity","002335.XSHE","Long","1800 shares","1800 shares","19.75","35550","1350","19","-","0","-1458","0 shares","3.95%","110843.46"
"2011-10-18","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.77","36618","1598","10.3","-","0","-1292","0 shares","4.56%","110843.46"
"2011-10-18","","Cash","","","","","38675.46","","","","","","","","0"
"2011-10-19","Equity","002335.XSHE","Long","1800 shares","1800 shares","19.87","35766","1566","19","-","0","216","0 shares","4.58%","111093.46"
"2011-10-19","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.78","36652","1632","10.3","-","0","34","0 shares","4.66%","111093.46"
"2011-10-19","","Cash","","","","","38675.46","","","","","","","","0"
"2011-10-20","Equity","002335.XSHE","Long","1800 shares","1800 shares","19.18","34524","324","19","-","0","-1242","0 shares","0.95%","108831.46"
"2011-10-20","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.48","35632","612","10.3","-","0","-1020","0 shares","1.75%","108831.46"
"2011-10-20","","Cash","","","","","38675.46","","","","","","","","0"
"2011-10-21","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.47","35598","578","10.3","-","0","-34","0 shares","1.65%","105431.47"
"2011-10-21","Equity","002236.XSHE","Long","900 shares","0 shares","38.5","34650","-1890","40.6","-","0","-1890","900 shares","-5.17%","105431.47"
"2011-10-21","","Cash","","","","","35183.47","","","","","","","","0"
"2011-10-24","Equity","600803.XSHG","Long","3400 shares","3400 shares","10.54","35836","816","10.3","-","0","238","0 shares","2.33%","106130.22"
"2011-10-24","Equity","000591.XSHE","Long","5800 shares","0 shares","6.12","35496","696","6","-","0","696","5800 shares","2%","106130.22"
"2011-10-24","","Cash","","","","","34798.22","","","","","","","","0"
