"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2013-03-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","18100 shares","8.95","161995","18100 shares","-","0","48.6","Filled","2013-03-14 09:30:00"
"2013-03-19","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-18100 shares","8.59","-155479","-18100 shares","-","-6516","202.12","Filled","2013-03-19 11:25:00"
"2013-03-29","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","15400 shares","10.13","156002","15400 shares","-","0","46.8","Filled","2013-03-29 09:30:00"
"2013-04-03","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-15400 shares","9.79","-150766","-15400 shares","-","-5236","196","Filled","2013-04-03 11:25:00"
"2013-04-09","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","5000 shares","29.58","147900","5000 shares","-","0","44.37","Filled","2013-04-09 09:30:00"
"2013-04-16","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","200 shares","9.9","1980","200 shares","-","0","5","Filled","2013-04-16 09:30:00"
"2013-05-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-200 shares","11.86","-2372","-200 shares","-","392","7.37","Filled","2013-05-06 11:25:00"
"2013-05-24","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","200 shares","17.61","3522","200 shares","-","0","5","Filled","2013-05-24 09:30:00"
"2013-05-28","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-200 shares","17.9","-3580","-200 shares","-","58","8.58","Filled","2013-05-28 11:25:00"
"2013-06-05","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","200 shares","16.62","3324","200 shares","-","0","5","Filled","2013-06-05 09:30:00"
"2013-06-13","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","100 shares","7.79","779","100 shares","-","0","5","Filled","2013-06-13 09:30:00"
"2013-06-19","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-200 shares","19.74","-3948","-200 shares","-","624","8.95","Filled","2013-06-19 14:50:00"
"2013-06-24","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","300 shares","14.1","4230","300 shares","-","0","5","Filled","2013-06-24 09:30:00"
"2013-06-24","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-5000 shares","28.29","-141450","-5000 shares","-","-4700","183.89","Filled","2013-06-24 11:25:00"
"2013-06-25","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","15500 shares","9.06","140430","15500 shares","-","0","42.13","Filled","2013-06-25 09:30:00"
"2013-06-25","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-100 shares","7.3","-730","-100 shares","-","-49","5.73","Filled","2013-06-25 11:25:00"
"2013-06-25","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-300 shares","12.71","-3813","-300 shares","-","-417","8.81","Filled","2013-06-25 11:25:00"
"2013-06-26","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","300 shares","7.8","2340","300 shares","-","0","5","Filled","2013-06-26 09:30:00"
"2013-06-26","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","1100 shares","2.43","2673","1100 shares","-","0","5","Filled","2013-06-26 09:30:00"
"2013-07-10","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-300 shares","9.05","-2715","-300 shares","-","375","7.72","Filled","2013-07-10 11:25:00"
"2013-07-12","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-1100 shares","2.6","-2860","-1100 shares","-","297","7.86","Filled","2013-07-12 11:25:00"
"2013-07-16","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-15500 shares","10.04","-155620","-15500 shares","-","16197.5","202.31","Filled","2013-07-16 11:25:00"
"2013-07-19","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","19800 shares","8.19","162162","19800 shares","-","0","48.65","Filled","2013-07-19 09:30:00"
"2013-08-16","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-19800 shares","9.11","-180378","-19800 shares","-","18216","234.49","Filled","2013-08-16 11:25:00"
"2013-08-19","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","13300 shares","13.51","179683","13300 shares","-","0","53.9","Filled","2013-08-19 09:30:00"
"2013-09-24","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-13300 shares","16.14","-214662","-13300 shares","-","34979","279.06","Filled","2013-09-24 11:25:00"
"2013-09-27","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","13200 shares","16.21","213972","13200 shares","-","0","64.19","Filled","2013-09-27 09:30:00"
"2013-10-23","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-13200 shares","16.89","-222948","-13200 shares","-","8976","289.83","Filled","2013-10-23 11:25:00"
"2013-10-25","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","14600 shares","15.29","223234","14600 shares","-","0","66.97","Filled","2013-10-25 09:30:00"
"2013-10-29","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-14600 shares","14.2","-207320","-14600 shares","-","-15914","269.52","Filled","2013-10-29 11:25:00"
"2013-10-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","7500 shares","13.74","103050","7500 shares","-","0","30.91","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","14400 shares","7.17","103248","14400 shares","-","0","30.97","Filled","2013-10-30 09:30:00"
"2013-11-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-7500 shares","13.88","-104100","-7500 shares","-","1050","135.33","Filled","2013-11-06 11:25:00"
"2013-11-11","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","12600 shares","8.29","104454","12600 shares","-","0","31.34","Filled","2013-11-11 09:30:00"
"2013-11-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-12600 shares","8.69","-109494","-12600 shares","-","5040","142.34","Filled","2013-11-15 11:25:00"
"2013-11-19","14:50:00","Equity","601117.XSHG","Sell","MarketOrder","-14400 shares","8.25","-118800","-14400 shares","-","15552","154.44","Filled","2013-11-19 14:50:00"
"2013-11-27","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","12400 shares","18.31","227044","12400 shares","-","0","68.11","Filled","2013-11-27 09:30:00"
"2013-12-02","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-12400 shares","17.62","-218488","-12400 shares","-","-8556","284.03","Filled","2013-12-02 11:25:00"
"2013-12-03","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","3900 shares","27.73","108147","3900 shares","-","0","32.44","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","8600 shares","12.75","109650","8600 shares","-","0","32.89","Filled","2013-12-03 09:30:00"
"2013-12-05","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-8600 shares","13.56","-116616","-8600 shares","-","6966","151.6","Filled","2013-12-05 11:25:00"
"2013-12-20","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-3900 shares","28.9","-112710","-3900 shares","-","4563","146.52","Filled","2013-12-20 11:25:00"
"2013-12-23","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","9500 shares","24.1","228950","9500 shares","-","0","68.68","Filled","2013-12-23 09:30:00"
"2013-12-25","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","100 shares","13.95","1395","100 shares","-","0","5","Filled","2013-12-25 09:30:00"
"2013-12-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-100 shares","15.32","-1532","-100 shares","-","137","6.53","Filled","2013-12-30 11:25:00"
"2014-01-03","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-9500 shares","27.93","-265335","-9500 shares","-","36385","344.94","Filled","2014-01-03 11:25:00"
"2014-01-07","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","54500 shares","4.89","266505","54500 shares","-","0","79.95","Filled","2014-01-07 09:30:00"
"2014-01-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-54500 shares","4.63","-252335","-54500 shares","-","-14170","328.04","Filled","2014-01-10 11:25:00"
"2014-01-13","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","22300 shares","11.27","251321","22300 shares","-","0","75.4","Filled","2014-01-13 09:30:00"
"2014-01-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","4.62","462","100 shares","-","0","5","Filled","2014-01-14 09:30:00"
"2014-01-20","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-22300 shares","10.84","-241732","-22300 shares","-","-9589","314.25","Filled","2014-01-20 11:25:00"
"2014-01-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11300 shares","21.3","240690","11300 shares","-","0","72.21","Filled","2014-01-21 09:30:00"
"2014-01-21","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","5.05","-505","-100 shares","-","43","5.5","Filled","2014-01-21 11:25:00"
"2014-01-22","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","100 shares","6.09","609","100 shares","-","0","5","Filled","2014-01-22 09:30:00"
"2014-01-24","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11300 shares","24.7","-279110","-11300 shares","-","38420","362.84","Filled","2014-01-24 11:25:00"
"2014-01-24","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-100 shares","6.47","-647","-100 shares","-","38","5.65","Filled","2014-01-24 11:25:00"
"2014-02-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","12100 shares","23","278300","12100 shares","-","0","83.49","Filled","2014-02-26 09:30:00"
"2014-03-10","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-12100 shares","22.28","-269588","-12100 shares","-","-8712","350.46","Filled","2014-03-10 14:50:00"
"2014-03-12","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","8800 shares","30.66","269808","8800 shares","-","0","80.94","Filled","2014-03-12 09:30:00"
"2014-03-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-8800 shares","34.45","-303160","-8800 shares","-","33352","394.11","Filled","2014-03-17 11:25:00"
"2014-03-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","14800 shares","20.51","303548","14800 shares","-","0","91.06","Filled","2014-03-21 09:30:00"
"2014-04-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-14800 shares","23.99","-355052","-14800 shares","-","51504","461.57","Filled","2014-04-04 11:25:00"
"2014-04-28","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","20800 shares","16.98","353184","20800 shares","-","0","105.96","Filled","2014-04-28 09:30:00"
"2014-04-29","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","100 shares","6.55","655","100 shares","-","0","5","Filled","2014-04-29 09:30:00"
"2014-04-29","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","4.63","463","100 shares","-","0","5","Filled","2014-04-29 09:30:00"
"2014-05-05","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-20800 shares","19.72","-410176","-20800 shares","-","56992","533.23","Filled","2014-05-05 14:50:00"
"2014-05-12","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","8200 shares","24.79","203278","8200 shares","-","0","60.98","Filled","2014-05-12 09:30:00"
"2014-05-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","22900 shares","8.95","204955","22900 shares","-","0","61.49","Filled","2014-05-12 09:30:00"
"2014-05-13","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","5.73","-573","-100 shares","-","110","5.57","Filled","2014-05-13 11:25:00"
"2014-05-15","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-100 shares","7.21","-721","-100 shares","-","66","5.72","Filled","2014-05-15 11:25:00"
"2014-05-16","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-22900 shares","8.47","-193963","-22900 shares","-","-10992","252.15","Filled","2014-05-16 11:25:00"
"2014-05-20","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-8200 shares","25.52","-209264","-8200 shares","-","5986","272.04","Filled","2014-05-20 11:25:00"
"2014-07-14","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","26400 shares","15.35","405240","26400 shares","-","0","121.57","Filled","2014-07-14 09:30:00"
"2014-07-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-26400 shares","14.75","-389400","-26400 shares","-","-15840","506.22","Filled","2014-07-17 11:25:00"
"2014-07-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","26600 shares","14.63","389158","26600 shares","-","0","116.75","Filled","2014-07-21 09:30:00"
"2014-07-24","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-26600 shares","14.1","-375060","-26600 shares","-","-14098","487.58","Filled","2014-07-24 14:50:00"
"2014-08-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11400 shares","32.79","373806","11400 shares","-","0","112.14","Filled","2014-08-28 09:30:00"
"2014-10-22","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11400 shares","31.14","-354996","-11400 shares","-","-18810","461.49","Filled","2014-10-22 11:25:00"
"2014-10-27","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","12000 shares","29.48","353760","12000 shares","-","0","106.13","Filled","2014-10-27 09:30:00"
"2014-11-11","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-12000 shares","28.36","-340320","-12000 shares","-","-13440","442.42","Filled","2014-11-11 11:25:00"
"2014-11-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","13300 shares","12.8","170240","13300 shares","-","0","51.07","Filled","2014-11-12 09:30:00"
"2014-11-12","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","8100 shares","21","170100","8100 shares","-","0","51.03","Filled","2014-11-12 09:30:00"
"2014-11-19","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-8100 shares","21.23","-171963","-8100 shares","-","1863","223.55","Filled","2014-11-19 14:50:00"
"2014-11-27","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-13300 shares","14.29","-190057","-13300 shares","-","19817","247.07","Filled","2014-11-27 11:25:00"
"2014-12-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","6900 shares","26.11","180159","6900 shares","-","0","54.05","Filled","2014-12-10 09:30:00"
"2014-12-10","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","7600 shares","23.7","180120","7600 shares","-","0","54.04","Filled","2014-12-10 09:30:00"
"2014-12-22","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","100 shares","14.17","1417","100 shares","-","0","5","Filled","2014-12-22 09:30:00"
"2014-12-22","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-6900 shares","24.02","-165738","-6900 shares","-","-14421","215.46","Filled","2014-12-22 11:25:00"
"2014-12-22","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-7600 shares","21.99","-167124","-7600 shares","-","-12996","217.26","Filled","2014-12-22 11:25:00"
"2014-12-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","14100 shares","23.6","332760","14100 shares","-","0","99.83","Filled","2014-12-23 09:30:00"
"2014-12-23","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-100 shares","13.15","-1315","-100 shares","-","-102","6.32","Filled","2014-12-23 11:25:00"
"2015-01-07","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-14100 shares","25.21","-355461","-14100 shares","-","22701","462.1","Filled","2015-01-07 11:25:00"
"2015-01-15","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","31800 shares","5.6","178080","31800 shares","-","0","53.42","Filled","2015-01-15 09:30:00"
"2015-01-15","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","26500 shares","6.71","177815","26500 shares","-","0","53.34","Filled","2015-01-15 09:30:00"
"2015-01-19","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-0 shares","--","0","-31800 shares","-","-0","0","Canceled","2015-01-19 14:50:00"
"2015-01-19","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-01-19 14:50:00"
"2015-01-20","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-31800 shares","5.33","-169494","-31800 shares","-","-8586","220.34","Filled","2015-01-20 11:25:00"
"2015-01-20","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-26500 shares","6.44","-170660","-26500 shares","-","-7155","221.86","Filled","2015-01-20 11:25:00"
"2015-01-21","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","10500 shares","6.47","67935","10500 shares","-","0","20.38","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","12600 shares","5.36","67536","12600 shares","-","0","20.26","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","000027.XSHE","Buy","MarketOrder","6700 shares","10.09","67603","6700 shares","-","0","20.28","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","8300 shares","8.15","67645","8300 shares","-","0","20.29","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","10200 shares","6.61","67422","10200 shares","-","0","20.23","Filled","2015-01-21 09:30:00"
"2015-01-22","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-10500 shares","6.74","-70770","-10500 shares","-","2835","92","Filled","2015-01-22 11:25:00"
"2015-01-22","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-12600 shares","5.93","-74718","-12600 shares","-","7182","97.13","Filled","2015-01-22 11:25:00"
"2015-01-22","11:25:00","Equity","000027.XSHE","Sell","MarketOrder","-6700 shares","10.6","-71020","-6700 shares","-","3417","92.33","Filled","2015-01-22 11:25:00"
"2015-01-22","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-8300 shares","8.4","-69720","-8300 shares","-","2075","90.64","Filled","2015-01-22 11:25:00"
"2015-02-03","09:30:00","Equity","002736.XSHE","Buy","MarketOrder","13800 shares","20.75","286350","13800 shares","-","0","85.9","Filled","2015-02-03 09:30:00"
"2015-02-06","14:50:00","Equity","002736.XSHE","Sell","MarketOrder","-13800 shares","20.01","-276138","-13800 shares","-","-10212","358.98","Filled","2015-02-06 14:50:00"
"2015-02-09","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","19300 shares","7.14","137802","19300 shares","-","0","41.34","Filled","2015-02-09 09:30:00"
"2015-02-09","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","23900 shares","5.79","138381","23900 shares","-","0","41.51","Filled","2015-02-09 09:30:00"
"2015-03-02","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-10200 shares","7.63","-77826","-10200 shares","-","10404","101.17","Filled","2015-03-02 11:25:00"
