"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2012-06-14 16:00:00","-18.15","-0.4","0","-913.14","72624","-43375","21.69"
"2012-06-15 16:00:00","-17.91","0.73","1131","0","0","0","22.71"
"2012-06-18 16:00:00","-17.49","1.01","276","0","0","0","22.42"
"2012-06-19 16:00:00","-18.21","0.77","0","-244","0","0","23.21"
"2012-06-20 16:00:00","-18.4","-0.86","0","-1622","0","0","21.5"
"2012-06-21 16:00:00","-19.69","-1.59","0","-732","0","0","22.54"
"2012-06-25 16:00:00","-21.47","-1.45","136.2","0","0","-4800","25.49"
"2012-06-26 16:00:00","-21.52","-2.43","0","-979","0","0","24.32"
"2012-06-27 16:00:00","-21.77","-1.65","780.19","0","0","-4810","25.72"
"2012-06-28 16:00:00","-22.46","-0.68","972","0","0","0","28.09"
"2012-06-29 16:00:00","-21.31","0.29","965.1","0","35723","-23227","27.45"
"2012-07-02 16:00:00","-21.19","1.56","1269","0","0","0","28.87"
"2012-07-03 16:00:00","-21.08","0.9","0","-655","0","0","27.85"
"2012-07-04 16:00:00","-21.2","1.09","188","0","0","0","28.29"
"2012-07-05 16:00:00","-22.31","-0.83","0","-1918","0","0","27.65"
"2012-07-06 16:00:00","-20.96","2.23","3054","0","0","0","29.34"
"2012-07-09 16:00:00","-22.77","0.89","0","-1334","0","0","30.64"
"2012-07-10 16:00:00","-23.07","-1.15","0","-2041","0","0","28.49"
"2012-07-11 16:00:00","-22.46","1.29","2443","0","0","0","30.63"
"2012-07-12 16:00:00","-21.71","2.52","1230","0","0","0","30.95"
"2012-07-13 16:00:00","-21.66","3.02","499.5","0","40616","-56399","31.5"
"2012-07-16 16:00:00","-23.29","0.88","0","-2140","0","0","31.51"
"2012-07-17 16:00:00","-22.83","0.47","0","-408","0","0","30.19"
"2012-07-18 16:00:00","-22.82","0.34","0","-132","0","0","30.01"
"2012-07-19 16:00:00","-22.5","1.16","820","0","0","0","30.53"
"2012-07-20 16:00:00","-23.33","2.1","934","0","0","0","33.17"
"2012-07-23 16:00:00","-24.39","1.94","0","-158","0","0","34.82"
"2012-07-24 16:00:00","-24.05","2.5","560","0","0","0","34.96"
"2012-07-25 16:00:00","-24.56","2.9","400","0","0","0","36.4"
"2012-07-26 16:00:00","-24.96","1.29","0","-1612","0","0","34.98"
"2012-07-27 16:00:00","-24.91","1.93","639","0","77015","-56754","35.74"
"2012-07-30 16:00:00","-25.33","1.27","0","-655","0","0","35.62"
"2012-07-31 16:00:00","-25.42","-0.84","0","-2106","0","0","32.96"
"2012-08-01 16:00:00","-24.6","1.48","2311","0","0","0","34.59"
"2012-08-02 16:00:00","-25.36","0.07","0","-1405","0","0","34.07"
"2012-08-03 16:00:00","-24.76","2.39","2321","0","0","0","36.08"
"2012-08-06 16:00:00","-23.74","4.82","2429","0","0","0","37.45"
"2012-08-07 16:00:00","-23.64","4.9","75","0","0","0","37.38"
"2012-08-08 16:00:00","-23.61","4.98","87","0","0","0","37.43"
"2012-08-09 16:00:00","-22.91","5.79","810","0","0","0","37.23"
"2012-08-10 16:00:00","-23.29","5.4","0","-395.9","78932","-80940","37.4"
"2012-08-13 16:00:00","-24.82","3.6","0","-1801","0","0","37.8"
"2012-08-14 16:00:00","-24.65","3.96","364.16","0","0","-9840","37.97"
"2012-08-15 16:00:00","-25.47","3.36","0","-596.91","0","-4914","38.68"
"2012-08-16 16:00:00","-25.85","3.46","98.57","0","0","-2433","39.53"
"2012-08-17 16:00:00","-26.05","2.97","0","-494.41","0","-2406","39.24"
"2012-08-20 16:00:00","-26.42","2.53","0","-440","0","0","39.34"
"2012-08-21 16:00:00","-26.04","3.41","879","0","0","0","39.82"
"2012-08-22 16:00:00","-26.62","3.48","70","0","0","0","41.02"
"2012-08-23 16:00:00","-26.41","3.81","336","0","0","0","41.07"
"2012-08-24 16:00:00","-27.25","2.95","0","-863","0","0","41.51"
"2012-08-27 16:00:00","-28.77","1.55","0","-1404","0","0","42.57"
"2012-08-28 16:00:00","-28.45","1.51","0","-35.84","0","-8840","41.87"
"2012-08-29 16:00:00","-29.2","0.87","0","-636.42","0","-4424","42.47"
"2012-08-30 16:00:00","-29.31","0.04","0","-836.32","0","-5325","41.52"
"2012-08-31 16:00:00","-29.52","-0.09","0","-124.33","95027","-55245","41.76"
"2012-09-03 16:00:00","-28.77","0.66","744","0","0","0","41.32"
"2012-09-04 16:00:00","-29.53","0.51","0","-148","0","0","42.63"
"2012-09-05 16:00:00","-29.68","1.54","1027","0","0","0","44.4"
"2012-09-06 16:00:00","-29.1","1.81","278","0","0","0","43.6"
"2012-09-07 16:00:00","-25.93","6.93","5116.89","0","98693","-98079","44.36"
"2012-09-10 16:00:00","-25.62","9.76","2829","0","0","0","47.57"
"2012-09-11 16:00:00","-26.1","7.88","0","-1875","0","0","45.98"
"2012-09-12 16:00:00","-25.84","9.63","1744","0","0","0","47.83"
"2012-09-13 16:00:00","-26.53","9.19","0","-433","0","0","48.62"
"2012-09-14 16:00:00","-25.98","9.22","25","0","0","0","47.55"
"2012-09-17 16:00:00","-27.8","5.26","0","-3963","0","0","45.79"
"2012-09-18 16:00:00","-28.55","4.29","0","-968.32","0","-17172","45.96"
"2012-09-19 16:00:00","-28.2","5.42","1134","0","0","0","46.82"
"2012-09-20 16:00:00","-29.8","2.38","0","-3044","0","0","45.84"
"2012-09-21 16:00:00","-29.7","3.1","724.3","0","77767","-61050","46.66"
"2012-09-24 16:00:00","-29.18","5.97","2872","0","0","0","49.63"
"2012-09-25 16:00:00","-29.35","5.74","0","-234","0","0","49.67"
"2012-09-26 16:00:00","-30.16","4.52","0","-1219","0","0","49.66"
"2012-09-27 16:00:00","-28.02","8.16","3639","0","0","0","50.26"
"2012-09-28 16:00:00","-26.7","10.02","1859","0","0","0","50.1"
"2012-10-08 16:00:00","-27.43","9.46","0","-559","0","0","50.83"
"2012-10-09 16:00:00","-25.83","11.86","2396","0","0","0","50.82"
"2012-10-10 16:00:00","-25.71","11.86","5","0","0","0","50.57"
"2012-10-11 16:00:00","-26.4","11.93","71","0","0","0","52.08"
"2012-10-12 16:00:00","-26.33","12.04","103.56","0","43541","-44906","52.08"
"2012-10-15 16:00:00","-26.64","11.96","0","-77","0","0","52.62"
"2012-10-16 16:00:00","-26.54","11.78","0","-184","0","0","52.16"
"2012-10-17 16:00:00","-26.45","11.66","0","-118","0","0","51.82"
"2012-10-18 16:00:00","-25.32","13.81","2157","0","0","0","52.4"
"2012-10-19 16:00:00","-25.44","12.64","0","-1178","0","0","51.07"
"2012-10-22 16:00:00","-25.15","14.06","1422","0","0","0","52.38"
"2012-10-23 16:00:00","-26.09","11.85","0","-2208","0","0","51.33"
"2012-10-24 16:00:00","-26.23","10.64","0","-1211","0","0","49.98"
"2012-10-25 16:00:00","-26.76","6.71","0","-3926","0","0","45.7"
"2012-10-26 16:00:00","-28.14","5.03","0","-1687.53","80319","-101104","46.16"
"2012-10-29 16:00:00","-28.53","4.81","0","-215","0","-49998","46.65"
"2012-10-30 16:00:00","-28.4","4.83","23.96","0","0","-4039","46.41"
"2012-10-31 16:00:00","-27.92","4.77","0","-60.16","0","-1158","45.35"
"2012-11-01 16:00:00","-26.54","5.19","417.39","0","0","-2608","43.19"
"2012-11-02 16:00:00","-26.26","5.35","153","0","0","0","42.87"
"2012-11-05 16:00:00","-26.42","5.42","78","0","0","0","43.27"
"2012-11-06 16:00:00","-26.73","5.13","0","-293","0","0","43.48"
"2012-11-07 16:00:00","-26.88","4.93","0","-204","0","0","43.5"
"2012-11-08 16:00:00","-28.22","4.59","0","-339","0","0","45.71"
"2012-11-09 16:00:00","-28.37","4.82","233.95","0","89015","-15354","46.34"
"2012-11-12 16:00:00","-28.02","4.49","0","-330.34","0","-38340","45.17"
"2012-11-13 16:00:00","-29.28","4.14","0","-349.48","0","-17484","47.26"
"2012-11-14 16:00:00","-28.93","4.9","758","0","0","0","47.6"
"2012-11-15 16:00:00","-29.88","4.71","0","-193","0","0","49.33"
"2012-11-16 16:00:00","-30.4","4.24","0","-469","0","0","49.77"
"2012-11-19 16:00:00","-30.47","4.54","301","0","0","0","50.35"
"2012-11-20 16:00:00","-30.8","4.56","25","0","0","0","51.1"
"2012-11-21 16:00:00","-29.84","4.5","0","-61.01","0","-2007","48.95"
"2012-11-22 16:00:00","-30.39","4.06","0","-439.02","0","-2024","49.49"
"2012-11-23 16:00:00","-29.91","4.72","657.8","0","92625","-25831","49.41"
"2012-11-26 16:00:00","-30.45","4.2","0","-523.88","0","-66885","49.82"
"2012-11-27 16:00:00","-31.25","3.91","0","-285.71","0","-8707","51.14"
"2012-11-28 16:00:00","-31.94","3.37","0","-543","0","0","51.88"
"2012-11-29 16:00:00","-32.37","3.73","357","0","0","0","53.38"
"2012-11-30 16:00:00","-31.6","5.66","1934.53","0","97097","-21336","54.47"
"2012-12-03 16:00:00","-32.59","5.31","0","-353.53","0","-70526","56.22"
"2012-12-04 16:00:00","-31.86","5.32","11.68","0","0","-21322","54.56"
"2012-12-05 16:00:00","-29.42","5.49","168.78","0","0","-1220","49.46"
"2012-12-06 16:00:00","-29.56","5.45","0","-41","0","0","49.7"
"2012-12-07 16:00:00","-28.18","7.58","2131.65","0","98523","-5790","49.79"
"2012-12-10 16:00:00","-27.4","8.04","462","0","0","0","48.82"
"2012-12-11 16:00:00","-27.8","7.1","0","-939","0","0","48.34"
"2012-12-12 16:00:00","-27.51","7.48","375","0","0","0","48.27"
"2012-12-13 16:00:00","-28.31","7.32","0","-159","0","0","49.7"
"2012-12-14 16:00:00","-24.69","11.87","4554","0","0","0","48.55"
"2012-12-17 16:00:00","-24.34","12.25","384","0","0","0","48.36"
"2012-12-18 16:00:00","-24.3","10.86","0","-1392","0","0","46.45"
"2012-12-19 16:00:00","-24.2","10.32","0","-543","0","0","45.54"
"2012-12-20 16:00:00","-23.77","10","0","-318","0","0","44.3"
"2012-12-21 16:00:00","-24.18","12.37","2364.97","0","104278","-107499","48.21"
"2012-12-24 16:00:00","-23.88","12.34","0","-23","0","0","47.58"
"2012-12-25 16:00:00","-21.73","15.29","2951","0","0","0","47.3"
"2012-12-26 16:00:00","-21.44","16.17","878","0","0","0","47.87"
"2012-12-27 16:00:00","-21.85","14.94","0","-1234","0","0","47.08"
"2012-12-28 16:00:00","-20.72","15.3","366","0","0","0","45.43"
"2012-12-31 16:00:00","-19.35","15.87","566","0","0","0","43.67"
"2013-01-04 16:00:00","-19.3","14.86","0","-1008","0","0","42.33"
"2013-01-07 16:00:00","-18.93","15.19","330","0","0","0","42.09"
"2013-01-08 16:00:00","-19.27","16.19","999","0","0","0","43.92"
"2013-01-09 16:00:00","-19.25","19.06","2866.73","0","63927","-67766","47.44"
"2013-01-10 16:00:00","-19.11","18.64","0","-420","0","0","46.67"
"2013-01-11 16:00:00","-20.62","15.62","0","-3015","0","0","45.65"
"2013-01-14 16:00:00","-17.6","18.74","3116","0","0","0","44.1"
"2013-01-15 16:00:00","-17.02","19.76","1022","0","0","0","44.32"
"2013-01-16 16:00:00","-17.62","18.59","0","-1173","0","0","43.95"
"2013-01-17 16:00:00","-18.4","17.65","0","-940","0","0","44.18"
"2013-01-18 16:00:00","-17.03","18.44","794","0","0","0","42.75"
"2013-01-21 16:00:00","-16.54","18.28","0","-164","0","0","41.72"
"2013-01-22 16:00:00","-16.99","16.04","0","-2235","0","0","39.79"
"2013-01-23 16:00:00","-16.65","20.59","4545.77","0","94727","-88164","44.68"
"2013-01-24 16:00:00","-17.44","19.97","0","-623","0","0","45.31"
"2013-01-25 16:00:00","-17.79","18.95","0","-1017","0","0","44.69"
"2013-01-28 16:00:00","-15.23","20.85","1903","0","0","0","42.56"
"2013-01-29 16:00:00","-14.46","20.44","0","-413","0","0","40.8"
"2013-01-30 16:00:00","-14.05","21.1","659.34","0","0","-8662","40.9"
"2013-01-31 16:00:00","-14.11","20.73","0","-368","0","0","40.56"
"2013-02-01 16:00:00","-12.31","22.97","2235.7","0","0","-4301","40.23"
"2013-02-04 16:00:00","-12.15","21.7","0","-1266.32","0","-4319","38.53"
"2013-02-05 16:00:00","-11.4","23.5","1800.79","0","0","-4205","39.39"
"2013-02-06 16:00:00","-11.27","23.48","0","-21.72","93592","-75189","39.16"
"2013-02-07 16:00:00","-11.78","23.27","0","-212","0","0","39.73"
"2013-02-08 16:00:00","-11.4","25.28","2009","0","0","0","41.4"
"2013-02-18 16:00:00","-12.49","24.97","0","-305","0","0","42.81"
"2013-02-19 16:00:00","-14.15","22.33","0","-2639","0","0","42.49"
"2013-02-20 16:00:00","-13.61","24.09","1761.84","0","0","-22432","43.64"
"2013-02-21 16:00:00","-16.55","21.11","0","-2983","0","0","45.13"
"2013-02-22 16:00:00","-17","20.77","0","-339","0","0","45.51"
"2013-02-25 16:00:00","-16.73","22.73","1962","0","0","0","47.39"
"2013-02-26 16:00:00","-17.92","21.36","0","-1370","0","0","47.86"
"2013-02-27 16:00:00","-17.06","20.69","0","-669.56","47862","-24141","45.51"
"2013-02-28 16:00:00","-14.54","23.16","2461","0","0","0","44.11"
"2013-03-01 16:00:00","-14.69","25","1847","0","0","0","46.52"
"2013-03-04 16:00:00","-18.62","23.53","0","-1476","0","0","51.79"
"2013-03-05 16:00:00","-16.16","28.1","4577","0","0","0","52.79"
"2013-03-06 16:00:00","-15.28","29.15","1046.54","0","0","-14460","52.44"
"2013-03-07 16:00:00","-16.26","25.88","0","-3265.08","0","-7080","50.32"
"2013-03-08 16:00:00","-16.67","26.82","938","0","0","0","52.19"
"2013-03-11 16:00:00","-17.13","26.14","0","-680","0","0","52.21"
"2013-03-12 16:00:00","-18.31","23.8","0","-2339.12","0","-9117","51.55"
"2013-03-13 16:00:00","-19.2","23.31","0","-494.95","89536","-58346","52.61"
"2013-03-14 16:00:00","-18.99","22.23","0","-1077","0","0","50.88"
"2013-03-15 16:00:00","-18.81","21.99","0","-240","0","0","50.25"
"2013-03-18 16:00:00","-20","19.23","0","-2757.78","0","-10776","49.04"
"2013-03-19 16:00:00","-19.28","19.09","0","-143.39","0","-83020","47.53"
"2013-03-20 16:00:00","-16.56","19.12","29.88","0","0","-14124","42.76"
"2013-03-21 16:00:00","-16.41","19.27","152.64","0","0","-1356","42.68"
"2013-03-22 16:00:00","-16.3","19.31","40","0","0","0","42.54"
"2013-03-25 16:00:00","-16.47","19.23","0","-84","0","0","42.74"
"2013-03-26 16:00:00","-17.68","19.08","0","-150","0","0","44.66"
"2013-03-27 16:00:00","-17.41","21.21","2128.35","0","115397","-5031","46.76"
"2013-03-28 16:00:00","-20.11","23.09","1887","0","0","0","54.07"
"2013-03-29 16:00:00","-20.24","20.51","0","-2584","0","0","51.09"
"2013-04-01 16:00:00","-20.3","20.09","0","-425","0","0","50.68"
"2013-04-02 16:00:00","-20.52","18.14","0","-1941","0","0","48.64"
"2013-04-03 16:00:00","-20.61","17.45","0","-698.27","0","-79174","47.94"
"2013-04-08 16:00:00","-20.97","17.16","0","-282.73","0","-24727","48.25"
"2013-04-09 16:00:00","-20.42","17.18","20","0","0","0","47.25"
"2013-04-10 16:00:00","-20.55","17.14","0","-48.18","0","-1175","47.44"
"2013-04-11 16:00:00","-20.79","17.11","0","-21","0","0","47.85"
"2013-04-12 16:00:00","-21.29","16.62","0","-497.84","108622","-6258","48.16"
"2013-04-15 16:00:00","-22.1","16.38","0","-232.37","0","-74373","49.4"
"2013-04-16 16:00:00","-21.38","16.5","112.58","0","0","-12424","48.18"
"2013-04-17 16:00:00","-21.41","17.1","604","0","0","0","49"
"2013-04-18 16:00:00","-21.21","16.87","0","-229","0","0","48.33"
"2013-04-19 16:00:00","-19","17.49","619","0","0","0","45.05"
"2013-04-22 16:00:00","-19.1","17.76","268","0","0","0","45.56"
"2013-04-23 16:00:00","-21.7","17.02","0","-739","0","0","49.45"
"2013-04-24 16:00:00","-20.22","17.24","222","0","0","0","46.95"
"2013-04-25 16:00:00","-21.11","16.58","0","-661","0","0","47.78"
"2013-04-26 16:00:00","-21.77","17.12","537.8","0","105849","-23445","49.71"
"2013-05-02 16:00:00","-21.69","16.59","0","-527.66","0","-57662","48.88"
"2013-05-03 16:00:00","-20.31","17.06","468.15","0","0","-11848","46.89"
"2013-05-06 16:00:00","-19.25","18","936.6","0","0","-1400","46.13"
"2013-05-07 16:00:00","-19.13","19.01","1019","0","0","0","47.16"
"2013-05-08 16:00:00","-18.72","19.61","600","0","0","0","47.16"
"2013-05-09 16:00:00","-19.2","19.96","349","0","0","0","48.47"
"2013-05-10 16:00:00","-18.78","20.3","337","0","0","0","48.12"
"2013-05-13 16:00:00","-19.1","19.94","0","-365","0","0","48.26"
"2013-05-14 16:00:00","-20.3","18.69","0","-1243","0","0","48.92"
"2013-05-15 16:00:00","-19.86","20.92","2231.05","0","93666","-19854","50.89"
"2013-05-16 16:00:00","-18.4","21.8","875","0","0","0","49.26"
"2013-05-17 16:00:00","-17.14","22.99","1189","0","0","0","48.43"
"2013-05-20 16:00:00","-16.58","22.73","0","-261.44","0","0","47.12"
"2013-05-21 16:00:00","-16.41","23.9","1173","0","0","0","48.22"
"2013-05-22 16:00:00","-16.31","22.36","0","-1537","0","0","46.21"
"2013-05-23 16:00:00","-17.43","21.75","0","-612","0","0","47.45"
"2013-05-24 16:00:00","-16.98","23.1","1349","0","0","0","48.28"
"2013-05-27 16:00:00","-16.9","23.68","580","0","0","0","48.83"
"2013-05-28 16:00:00","-15.47","24.03","348","0","0","0","46.73"
"2013-05-29 16:00:00","-15.53","23.72","0","-311.8","73482","-69353","46.47"
"2013-05-30 16:00:00","-15.79","24.12","406","0","0","0","47.39"
"2013-05-31 16:00:00","-16.68","23.99","0","-127","0","0","48.81"
"2013-06-03 16:00:00","-16.8","24","4","0","0","0","49.04"
"2013-06-04 16:00:00","-17.98","22.28","0","-1720","0","0","49.09"
"2013-06-05 16:00:00","-18.15","24.96","2686","0","0","0","52.67"
"2013-06-06 16:00:00","-19.19","24.36","0","-602","0","0","53.89"
"2013-06-07 16:00:00","-20.59","21.71","0","-2655","0","0","53.27"
"2013-06-13 16:00:00","-23.28","17.11","0","-4600.01","0","-11005","52.65"
"2013-06-14 16:00:00","-22.74","18.11","1002.72","0","0","-82799","52.87"
"2013-06-17 16:00:00","-23.16","18.98","871.41","0","82569","-11514","54.84"
"2013-06-18 16:00:00","-22.68","18.29","0","-686.66","0","-62661","52.99"
"2013-06-19 16:00:00","-23.26","18.06","0","-239.2","0","-9204","53.84"
"2013-06-20 16:00:00","-25.79","17.33","0","-729","0","0","58.11"
"2013-06-21 16:00:00","-25.92","17.11","0","-218.04","0","-11043","58.09"
"2013-06-24 16:00:00","-30.59","16.59","0","-520","0","0","67.97"
"2013-06-25 16:00:00","-30.78","16.54","0","-50.66","0","-3660","68.36"
"2013-06-26 16:00:00","-30.69","16.53","0","-5.15","0","-4150","68.13"
"2013-06-27 16:00:00","-30.93","16.53","0","0","0","0","68.71"
"2013-06-28 16:00:00","-29.65","16.53","0","0","0","0","65.64"
"2013-07-01 16:00:00","-29.25","23.25","6713.78","0","110743","0","74.2"
"2013-07-02 16:00:00","-28.97","25.39","2143","0","0","0","76.53"
"2013-07-03 16:00:00","-29.55","29.1","3712.52","0","0","-13480","83.25"
"2013-07-04 16:00:00","-28.97","26.38","0","-2721","0","0","77.92"
"2013-07-05 16:00:00","-28.82","25.25","0","-1128","0","0","75.96"
"2013-07-08 16:00:00","-30.84","24.26","0","-991","0","0","79.67"
"2013-07-09 16:00:00","-30.87","24.41","147","0","0","0","79.97"
"2013-07-10 16:00:00","-28.9","24.98","573","0","0","0","75.78"
"2013-07-11 16:00:00","-25.62","25.96","983","0","0","0","69.35"
"2013-07-12 16:00:00","-27.26","27.08","1115","0","0","0","74.7"
"2013-07-15 16:00:00","-26.24","31.82","4736.14","0","105924","-93130","78.71"
"2013-07-16 16:00:00","-25.91","34.17","2354","0","0","0","81.09"
"2013-07-17 16:00:00","-27.03","32.38","0","-1790","0","0","81.42"
"2013-07-18 16:00:00","-28.22","33.85","1468","0","0","0","86.47"
"2013-07-19 16:00:00","-29.98","30.84","0","-3004","0","0","86.86"
"2013-07-22 16:00:00","-29.6","33.94","3098.81","0","0","-10194","90.26"
"2013-07-23 16:00:00","-27.57","36.35","2406","0","0","0","88.25"
"2013-07-24 16:00:00","-28.1","38.34","1986.37","0","0","-14630","92.41"
"2013-07-25 16:00:00","-28.47","36.1","0","-2234.8","0","-20798","90.27"
"2013-07-26 16:00:00","-28.91","35.81","0","-286","0","0","91.04"
"2013-07-29 16:00:00","-30.44","35.61","0","-207.29","129399","-83070","94.95"
"2013-07-30 16:00:00","-30.01","36.03","420","0","0","0","94.36"
"2013-07-31 16:00:00","-29.9","35.76","0","-271","0","0","93.67"
"2013-08-01 16:00:00","-28.22","38.2","2445","0","0","0","92.53"
"2013-08-02 16:00:00","-28.16","39.09","891","0","0","0","93.61"
"2013-08-05 16:00:00","-27.17","40.33","1237","0","0","0","92.68"
"2013-08-06 16:00:00","-26.68","40.33","4","0","0","0","91.39"
"2013-08-07 16:00:00","-27.1","38.01","0","-2327","0","0","89.31"
"2013-08-08 16:00:00","-27.22","37.27","0","-734","0","0","88.61"
"2013-08-09 16:00:00","-26.92","38.07","800","0","0","0","88.93"
"2013-08-12 16:00:00","-24.79","51.7","13631.52","0","135888","-133628","101.7"
"2013-08-13 16:00:00","-24.59","50.3","0","-1408","0","0","99.31"
"2013-08-14 16:00:00","-24.91","48.3","0","-1995","0","0","97.5"
"2013-08-15 16:00:00","-25.79","47.29","0","-1009","0","0","98.48"
"2013-08-16 16:00:00","-26.34","46.37","0","-921","0","0","98.71"
"2013-08-19 16:00:00","-25.47","47.47","1097","0","0","0","97.87"
"2013-08-20 16:00:00","-26.08","43.95","0","-3522","0","0","94.74"
"2013-08-21 16:00:00","-26.2","46.08","2130","0","0","0","97.94"
"2013-08-22 16:00:00","-26.35","43.85","0","-2228","0","0","95.32"
"2013-08-23 16:00:00","-26.89","42.35","0","-1502","0","0","94.71"
"2013-08-26 16:00:00","-25.34","44.51","2160.57","0","139748","-139616","93.56"
"2013-08-27 16:00:00","-25.17","45.58","1072","0","0","0","94.55"
"2013-08-28 16:00:00","-25.58","46.13","553","0","0","0","96.36"
"2013-08-29 16:00:00","-25.89","47.19","1056","0","0","0","98.61"
"2013-08-30 16:00:00","-26.03","51.29","4104","0","0","0","104.53"
"2013-09-02 16:00:00","-25.83","51.79","494.66","0","0","-17952","104.65"
"2013-09-03 16:00:00","-24.73","51.94","159","0","0","0","101.86"
"2013-09-04 16:00:00","-24.86","52.84","894","0","0","0","103.41"
"2013-09-05 16:00:00","-25.14","52.52","0","-319","0","0","103.74"
"2013-09-06 16:00:00","-24.63","52.94","417","0","0","0","102.92"
"2013-09-09 16:00:00","-21.98","54.84","1906.15","0","48116","-29002","98.46"
"2013-09-10 16:00:00","-20.89","57.7","2858","0","0","0","99.34"
