"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2011-05-30","09:30:00","Equity","000568.XSHE","Sell","MarketOrder","-200 shares","43.89","-8778","-200 shares","-","-702","13.78","Filled","2011-05-30 09:30:00"
"2011-06-03","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-100 shares","33.75","-3375","-100 shares","-","-19.8","8.38","Filled","2011-06-03 09:30:00"
"2011-06-03","09:30:00","Equity","600271.XSHG","Buy","MarketOrder","700 shares","23.9","16730","700 shares","-","0","5.02","Filled","2011-06-03 09:30:00"
"2011-06-03","09:30:00","Equity","002128.XSHE","Buy","MarketOrder","800 shares","21.5","17200","800 shares","-","0","5.16","Filled","2011-06-03 09:30:00"
"2011-06-03","09:30:00","Equity","601101.XSHG","Buy","MarketOrder","300 shares","55.52","16656","300 shares","-","0","5","Filled","2011-06-03 09:30:00"
"2011-06-03","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","600 shares","28.75","17250","600 shares","-","0","5.18","Filled","2011-06-03 09:30:00"
"2011-06-03","09:30:00","Equity","600188.XSHG","Buy","MarketOrder","500 shares","34","17000","500 shares","-","0","5.1","Filled","2011-06-03 09:30:00"
"2011-06-07","09:30:00","Equity","600271.XSHG","Sell","MarketOrder","-400 shares","25.03","-10012","-400 shares","-","452","15.01","Filled","2011-06-07 09:30:00"
"2011-06-07","09:30:00","Equity","002128.XSHE","Sell","MarketOrder","-500 shares","21.53","-10765","-500 shares","-","15","15.76","Filled","2011-06-07 09:30:00"
"2011-06-07","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-400 shares","28.3","-11320","-400 shares","-","-180","16.32","Filled","2011-06-07 09:30:00"
"2011-06-07","09:30:00","Equity","600188.XSHG","Sell","MarketOrder","-300 shares","33.78","-10134","-300 shares","-","-66","15.13","Filled","2011-06-07 09:30:00"
"2011-06-13","09:30:00","Equity","600188.XSHG","Sell","MarketOrder","-200 shares","31.46","-6292","-200 shares","-","-508","11.29","Filled","2011-06-13 09:30:00"
"2011-06-20","09:30:00","Equity","002128.XSHE","Sell","MarketOrder","-100 shares","20.4","-2040","-100 shares","-","-110","7.04","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","600271.XSHG","Sell","MarketOrder","-300 shares","24.65","-7395","-300 shares","-","225","12.4","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","002128.XSHE","Sell","MarketOrder","-200 shares","20.4","-4080","-200 shares","-","-220","9.08","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","601101.XSHG","Sell","MarketOrder","-300 shares","55.5","-16650","-300 shares","-","-6","21.65","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","700 shares","25.18","17626","700 shares","-","0","5.29","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","600188.XSHG","Buy","MarketOrder","500 shares","32.14","16070","500 shares","-","0","5","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","002399.XSHE","Buy","MarketOrder","400 shares","36.4","14560","400 shares","-","0","5","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","600309.XSHG","Buy","MarketOrder","1000 shares","16.93","16930","1000 shares","-","0","5.08","Filled","2011-06-20 09:30:00"
"2011-06-20","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","400 shares","27.67","11068","400 shares","-","0","5","Filled","2011-06-20 09:30:00"
"2011-06-21","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-400 shares","28.26","-11304","-400 shares","-","192","16.3","Filled","2011-06-21 09:30:00"
"2011-06-21","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-400 shares","25.49","-10196","-400 shares","-","124","15.2","Filled","2011-06-21 09:30:00"
"2011-06-21","09:30:00","Equity","600188.XSHG","Sell","MarketOrder","-300 shares","33.55","-10065","-300 shares","-","423","15.06","Filled","2011-06-21 09:30:00"
"2011-06-21","09:30:00","Equity","002399.XSHE","Sell","MarketOrder","-200 shares","35.3","-7060","-200 shares","-","-220","12.06","Filled","2011-06-21 09:30:00"
"2011-06-21","09:30:00","Equity","600309.XSHG","Sell","MarketOrder","-700 shares","16.9","-11830","-700 shares","-","-21","16.83","Filled","2011-06-21 09:30:00"
"2011-07-04","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","31.39","-6278","-200 shares","-","722","11.28","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-300 shares","28","-8400","-300 shares","-","846","13.4","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","600188.XSHG","Sell","MarketOrder","-200 shares","36.08","-7216","-200 shares","-","906","12.22","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","002399.XSHE","Sell","MarketOrder","-200 shares","40","-8000","-200 shares","-","720","13","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","600309.XSHG","Sell","MarketOrder","-300 shares","18.79","-5637","-300 shares","-","558","10.64","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","3700 shares","4.9","18130","3700 shares","-","0","5.44","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","000012.XSHE","Buy","MarketOrder","1000 shares","16.96","16960","1000 shares","-","0","5.09","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","000623.XSHE","Buy","MarketOrder","500 shares","31.07","15535","500 shares","-","0","5","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","600216.XSHG","Buy","MarketOrder","500 shares","32.6","16300","500 shares","-","0","5","Filled","2011-07-04 09:30:00"
"2011-07-04","09:30:00","Equity","002001.XSHE","Buy","MarketOrder","600 shares","29.6","17760","600 shares","-","0","5.33","Filled","2011-07-04 09:30:00"
"2011-07-11","09:30:00","Equity","601899.XSHG","Sell","MarketOrder","-2500 shares","5.29","-13225","-2500 shares","-","975","18.23","Filled","2011-07-11 09:30:00"
"2011-07-11","09:30:00","Equity","000012.XSHE","Sell","MarketOrder","-700 shares","17.3","-12110","-700 shares","-","238","17.11","Filled","2011-07-11 09:30:00"
"2011-07-11","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-300 shares","31","-9300","-300 shares","-","-21","14.3","Filled","2011-07-11 09:30:00"
"2011-07-11","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-300 shares","33.5","-10050","-300 shares","-","270","15.05","Filled","2011-07-11 09:30:00"
"2011-07-11","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-400 shares","28.89","-11556","-400 shares","-","-284","16.56","Filled","2011-07-11 09:30:00"
"2011-07-12","09:30:00","Equity","601899.XSHG","Sell","MarketOrder","-800 shares","5.28","-4224","-800 shares","-","304","9.22","Filled","2011-07-12 09:30:00"
"2011-07-13","09:30:00","Equity","601899.XSHG","Sell","MarketOrder","-200 shares","5.28","-1056","-200 shares","-","76","6.06","Filled","2011-07-13 09:30:00"
"2011-07-18","09:30:00","Equity","601899.XSHG","Sell","MarketOrder","-200 shares","5.77","-1154","-200 shares","-","174","6.15","Filled","2011-07-18 09:30:00"
"2011-07-18","09:30:00","Equity","000012.XSHE","Sell","MarketOrder","-300 shares","17.9","-5370","-300 shares","-","282","10.37","Filled","2011-07-18 09:30:00"
"2011-07-18","09:30:00","Equity","601018.XSHG","Buy","MarketOrder","5800 shares","3.26","18908","5800 shares","-","0","5.67","Filled","2011-07-18 09:30:00"
"2011-07-18","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","1400 shares","13.57","18998","1400 shares","-","0","5.7","Filled","2011-07-18 09:30:00"
"2011-07-18","09:30:00","Equity","002001.XSHE","Buy","MarketOrder","400 shares","31","12400","400 shares","-","0","5","Filled","2011-07-18 09:30:00"
"2011-07-18","09:30:00","Equity","000623.XSHE","Buy","MarketOrder","400 shares","31.23","12492","400 shares","-","0","5","Filled","2011-07-18 09:30:00"
"2011-07-18","09:30:00","Equity","600216.XSHG","Buy","MarketOrder","300 shares","35.81","10743","300 shares","-","0","5","Filled","2011-07-18 09:30:00"
"2011-07-20","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-400 shares","30.62","-12248","-400 shares","-","-222.67","17.25","Filled","2011-07-20 09:30:00"
"2011-07-20","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-300 shares","35.64","-10692","-300 shares","-","334.2","15.69","Filled","2011-07-20 09:30:00"
"2011-07-20","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-400 shares","29.95","-11980","-400 shares","-","-233.33","16.98","Filled","2011-07-20 09:30:00"
"2011-07-20","09:30:00","Equity","601018.XSHG","Sell","MarketOrder","-4000 shares","3.2","-12800","-4000 shares","-","-240","17.8","Filled","2011-07-20 09:30:00"
"2011-07-20","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-900 shares","13.78","-12402","-900 shares","-","189","17.4","Filled","2011-07-20 09:30:00"
"2011-07-21","09:30:00","Equity","601018.XSHG","Sell","MarketOrder","-1200 shares","3.2","-3840","-1200 shares","-","-72","8.84","Filled","2011-07-21 09:30:00"
"2011-07-21","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-300 shares","13.48","-4044","-300 shares","-","-27","9.04","Filled","2011-07-21 09:30:00"
"2011-07-22","09:30:00","Equity","601018.XSHG","Sell","MarketOrder","-400 shares","3.16","-1264","-400 shares","-","-40","6.26","Filled","2011-07-22 09:30:00"
"2011-07-26","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-100 shares","29.33","-2933","-100 shares","-","-184.67","7.93","Filled","2011-07-26 09:30:00"
"2011-08-01","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-100 shares","29.75","-2975","-100 shares","-","-142.67","7.98","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-200 shares","29.18","-5836","-200 shares","-","-270.67","10.84","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","601018.XSHG","Sell","MarketOrder","-200 shares","3.1","-620","-200 shares","-","-32","5.62","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","600123.XSHG","Buy","MarketOrder","400 shares","46.5","18600","400 shares","-","0","5.58","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","002028.XSHE","Buy","MarketOrder","1200 shares","15.5","18600","1200 shares","-","0","5.58","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","601898.XSHG","Buy","MarketOrder","1700 shares","10.66","18122","1700 shares","-","0","5.44","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","600216.XSHG","Buy","MarketOrder","300 shares","35.34","10602","300 shares","-","0","5","Filled","2011-08-01 09:30:00"
"2011-08-01","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","1200 shares","13.07","15684","1200 shares","-","0","5","Filled","2011-08-01 09:30:00"
"2011-08-02","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-300 shares","35.2","-10560","-300 shares","-","55.68","15.56","Filled","2011-08-02 09:30:00"
"2011-08-02","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-900 shares","13.05","-11745","-900 shares","-","-82.29","16.74","Filled","2011-08-02 09:30:00"
"2011-08-02","09:30:00","Equity","600123.XSHG","Sell","MarketOrder","-200 shares","46.98","-9396","-200 shares","-","96","14.4","Filled","2011-08-02 09:30:00"
"2011-08-02","09:30:00","Equity","002028.XSHE","Sell","MarketOrder","-800 shares","16.01","-12808","-800 shares","-","408","17.81","Filled","2011-08-02 09:30:00"
"2011-08-02","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-1100 shares","10.74","-11814","-1100 shares","-","88","16.81","Filled","2011-08-02 09:30:00"
"2011-08-03","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-300 shares","13.15","-3945","-300 shares","-","2.57","8.94","Filled","2011-08-03 09:30:00"
"2011-08-03","09:30:00","Equity","002028.XSHE","Sell","MarketOrder","-200 shares","15.6","-3120","-200 shares","-","20","8.12","Filled","2011-08-03 09:30:00"
"2011-08-03","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-400 shares","10.78","-4312","-400 shares","-","48","9.31","Filled","2011-08-03 09:30:00"
"2011-08-05","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-100 shares","33","-3300","-100 shares","-","-201.44","8.3","Filled","2011-08-05 09:30:00"
"2011-08-08","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-100 shares","10.09","-1009","-100 shares","-","-57","6.01","Filled","2011-08-08 09:30:00"
"2011-08-09","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-100 shares","12.33","-1233","-100 shares","-","-81.14","6.23","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","600123.XSHG","Sell","MarketOrder","-200 shares","42.5","-8500","-200 shares","-","-800","13.5","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","002028.XSHE","Sell","MarketOrder","-200 shares","14.28","-2856","-200 shares","-","-244","7.86","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-100 shares","9.48","-948","-100 shares","-","-118","5.95","Filled","2011-08-09 09:30:00"
"2011-08-11","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-100 shares","32.41","-3241","-100 shares","-","-260.44","8.24","Filled","2011-08-11 09:30:00"
"2011-08-15","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-100 shares","12.86","-1286","-100 shares","-","-18.14","6.29","Filled","2011-08-15 09:30:00"
"2011-08-15","09:30:00","Equity","600123.XSHG","Buy","MarketOrder","300 shares","46.3","13890","300 shares","-","0","5","Filled","2011-08-15 09:30:00"
"2011-08-15","09:30:00","Equity","000999.XSHE","Buy","MarketOrder","900 shares","20.15","18135","900 shares","-","0","5.44","Filled","2011-08-15 09:30:00"
"2011-08-15","09:30:00","Equity","000869.XSHE","Buy","MarketOrder","100 shares","121.92","12192","100 shares","-","0","5","Filled","2011-08-15 09:30:00"
"2011-08-15","09:30:00","Equity","600048.XSHG","Buy","MarketOrder","1600 shares","11.01","17616","1600 shares","-","0","5.28","Filled","2011-08-15 09:30:00"
"2011-08-16","09:30:00","Equity","000999.XSHE","Sell","MarketOrder","-600 shares","20.6","-12360","-600 shares","-","270","17.36","Filled","2011-08-16 09:30:00"
"2011-08-16","09:30:00","Equity","600048.XSHG","Sell","MarketOrder","-1100 shares","11.26","-12386","-1100 shares","-","275","17.39","Filled","2011-08-16 09:30:00"
"2011-08-17","09:30:00","Equity","600048.XSHG","Sell","MarketOrder","-300 shares","11.02","-3306","-300 shares","-","3","8.31","Filled","2011-08-17 09:30:00"
"2011-08-18","09:30:00","Equity","000869.XSHE","Sell","MarketOrder","-100 shares","113.11","-11311","-100 shares","-","-881","16.31","Filled","2011-08-18 09:30:00"
"2011-08-29","09:30:00","Equity","600123.XSHG","Sell","MarketOrder","-300 shares","46","-13800","-300 shares","-","-90","18.8","Filled","2011-08-29 09:30:00"
"2011-08-29","09:30:00","Equity","600048.XSHG","Sell","MarketOrder","-200 shares","11.18","-2236","-200 shares","-","34","7.24","Filled","2011-08-29 09:30:00"
"2011-08-29","09:30:00","Equity","000685.XSHE","Buy","MarketOrder","1100 shares","15.98","17578","1100 shares","-","0","5.27","Filled","2011-08-29 09:30:00"
"2011-08-29","09:30:00","Equity","600125.XSHG","Buy","MarketOrder","1800 shares","10.2","18360","1800 shares","-","0","5.51","Filled","2011-08-29 09:30:00"
"2011-08-29","09:30:00","Equity","000999.XSHE","Buy","MarketOrder","500 shares","21.77","10885","500 shares","-","0","5","Filled","2011-08-29 09:30:00"
"2011-08-29","09:30:00","Equity","000858.XSHE","Buy","MarketOrder","400 shares","39.25","15700","400 shares","-","0","5","Filled","2011-08-29 09:30:00"
"2011-08-29","09:30:00","Equity","002294.XSHE","Buy","MarketOrder","400 shares","36.95","14780","400 shares","-","0","5","Filled","2011-08-29 09:30:00"
"2011-08-30","09:30:00","Equity","000999.XSHE","Sell","MarketOrder","-500 shares","21.71","-10855","-500 shares","-","273.75","15.86","Filled","2011-08-30 09:30:00"
"2011-08-30","09:30:00","Equity","000685.XSHE","Sell","MarketOrder","-700 shares","15.9","-11130","-700 shares","-","-56","16.13","Filled","2011-08-30 09:30:00"
"2011-08-30","09:30:00","Equity","600125.XSHG","Sell","MarketOrder","-1200 shares","10.17","-12204","-1200 shares","-","-36","17.2","Filled","2011-08-30 09:30:00"
"2011-08-30","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-200 shares","39.95","-7990","-200 shares","-","140","12.99","Filled","2011-08-30 09:30:00"
"2011-08-30","09:30:00","Equity","002294.XSHE","Sell","MarketOrder","-200 shares","37.3","-7460","-200 shares","-","70","12.46","Filled","2011-08-30 09:30:00"
"2011-08-31","09:30:00","Equity","000685.XSHE","Sell","MarketOrder","-200 shares","16.02","-3204","-200 shares","-","8","8.2","Filled","2011-08-31 09:30:00"
"2011-08-31","09:30:00","Equity","600125.XSHG","Sell","MarketOrder","-400 shares","9.75","-3900","-400 shares","-","-180","8.9","Filled","2011-08-31 09:30:00"
"2011-09-06","09:30:00","Equity","000999.XSHE","Sell","MarketOrder","-100 shares","20.01","-2001","-100 shares","-","-115.25","7","Filled","2011-09-06 09:30:00"
"2011-09-06","09:30:00","Equity","000685.XSHE","Sell","MarketOrder","-100 shares","14.9","-1490","-100 shares","-","-108","6.49","Filled","2011-09-06 09:30:00"
"2011-09-06","09:30:00","Equity","600125.XSHG","Sell","MarketOrder","-100 shares","9.62","-962","-100 shares","-","-58","5.96","Filled","2011-09-06 09:30:00"
"2011-09-13","09:30:00","Equity","000999.XSHE","Sell","MarketOrder","-100 shares","20.08","-2008","-100 shares","-","-108.25","7.01","Filled","2011-09-13 09:30:00"
"2011-09-13","09:30:00","Equity","000999.XSHE","Sell","MarketOrder","-100 shares","20.08","-2008","-100 shares","-","-108.25","7.01","Filled","2011-09-13 09:30:00"
"2011-09-13","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-200 shares","37.9","-7580","-200 shares","-","-270","12.58","Filled","2011-09-13 09:30:00"
"2011-09-13","09:30:00","Equity","002294.XSHE","Sell","MarketOrder","-200 shares","36.4","-7280","-200 shares","-","-110","12.28","Filled","2011-09-13 09:30:00"
"2011-09-13","09:30:00","Equity","000685.XSHE","Buy","MarketOrder","1000 shares","15.36","15360","1000 shares","-","0","5","Filled","2011-09-13 09:30:00"
"2011-09-13","09:30:00","Equity","002106.XSHE","Buy","MarketOrder","600 shares","26","15600","600 shares","-","0","5","Filled","2011-09-13 09:30:00"
"2011-09-13","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","1400 shares","12.82","17948","1400 shares","-","0","5.38","Filled","2011-09-13 09:30:00"
