"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2011-03-03","Equity","600508.XSHG","Long","300 shares","300 shares","27.48","8244","-450","28.98","-","0","-153","0 shares","-5.18%","90141.33"
"2011-03-03","Equity","600216.XSHG","Long","200 shares","200 shares","32.65","6530","-194","33.62","-","0","-100","0 shares","-2.89%","90141.33"
"2011-03-03","","Cash","","","","","60032.33","","","","","","","","0"
"2011-03-04","Equity","600660.XSHG","Long","200 shares","200 shares","12.8","2560","146.93","12.065","-","0","16","0 shares","6.09%","90612.58"
"2011-03-04","Equity","000685.XSHE","Long","300 shares","300 shares","19.12","5736","123","18.71","-","0","75","0 shares","2.19%","90612.58"
"2011-03-04","Equity","000623.XSHE","Long","200 shares","200 shares","36.41","7282","84","35.99","-","0","152","0 shares","1.17%","90612.58"
"2011-03-04","Equity","600508.XSHG","Long","200 shares","200 shares","28.17","5634","-162","28.98","-","0","138","0 shares","-2.8%","90612.58"
"2011-03-04","Equity","600216.XSHG","Long","200 shares","200 shares","33.13","6626","-98","33.62","-","0","96","0 shares","-1.46%","90612.58"
"2011-03-04","","Cash","","","","","62774.58","","","","","","","","0"
"2011-03-07","Equity","600660.XSHG","Long","200 shares","200 shares","12.77","2554","140.93","12.065","-","0","-6","0 shares","5.84%","91461.58"
"2011-03-07","Equity","000685.XSHE","Long","300 shares","300 shares","19.43","5829","216","18.71","-","0","93","0 shares","3.85%","91461.58"
"2011-03-07","Equity","000623.XSHE","Long","200 shares","200 shares","37.49","7498","300","35.99","-","0","216","0 shares","4.17%","91461.58"
"2011-03-07","Equity","600508.XSHG","Long","200 shares","200 shares","30.49","6098","302","28.98","-","0","464","0 shares","5.21%","91461.58"
"2011-03-07","Equity","600216.XSHG","Long","200 shares","200 shares","33.54","6708","-16","33.62","-","0","82","0 shares","-0.24%","91461.58"
"2011-03-07","","Cash","","","","","62774.58","","","","","","","","0"
"2011-03-08","Equity","000685.XSHE","Long","900 shares","300 shares","19.18","17262","21","19.157","-","0","-195","600 shares","0.12%","93085.92"
"2011-03-08","Equity","600216.XSHG","Long","500 shares","200 shares","35.29","17645","871","33.548","-","0","887","300 shares","5.19%","93085.92"
"2011-03-08","Equity","002001.XSHE","Long","600 shares","0 shares","28.98","17388","1308","26.8","-","0","1308","600 shares","8.13%","93085.92"
"2011-03-08","Equity","002028.XSHE","Long","700 shares","0 shares","23.96","16772","-119","24.13","-","0","-119","700 shares","-0.7%","93085.92"
"2011-03-08","Equity","601107.XSHG","Long","2600 shares","0 shares","6.93","18018","-182","7","-","0","-182","2600 shares","-1%","93085.92"
"2011-03-08","","Cash","","","","","6000.92","","","","","","","","0"
"2011-03-09","Equity","000685.XSHE","Long","300 shares","300 shares","19.21","5763","16","19.157","-","0","9","0 shares","0.28%","93093.03"
"2011-03-09","Equity","600216.XSHG","Long","200 shares","200 shares","35.3","7060","350.4","33.548","-","0","2","0 shares","5.22%","93093.03"
"2011-03-09","Equity","002001.XSHE","Long","200 shares","200 shares","28.57","5714","354","26.8","-","0","-82","0 shares","6.6%","93093.03"
"2011-03-09","Equity","002028.XSHE","Long","300 shares","300 shares","23.82","7146","-93","24.13","-","0","-42","0 shares","-1.28%","93093.03"
"2011-03-09","Equity","601107.XSHG","Long","800 shares","800 shares","6.99","5592","-8","7","-","0","48","0 shares","-0.14%","93093.03"
"2011-03-09","","Cash","","","","","61818.03","","","","","","","","0"
"2011-03-10","Equity","000685.XSHE","Long","300 shares","300 shares","18.73","5619","-128","19.157","-","0","-144","0 shares","-2.23%","92929.53"
"2011-03-10","Equity","600216.XSHG","Long","200 shares","200 shares","35.01","7002","292.4","33.548","-","0","-58","0 shares","4.36%","92929.53"
"2011-03-10","Equity","002001.XSHE","Long","200 shares","200 shares","29.42","5884","524","26.8","-","0","170","0 shares","9.78%","92929.53"
"2011-03-10","Equity","002028.XSHE","Long","300 shares","300 shares","23.51","7053","-186","24.13","-","0","-93","0 shares","-2.57%","92929.53"
"2011-03-10","Equity","601107.XSHG","Long","300 shares","300 shares","6.89","2067","-33","7","-","0","-30","0 shares","-1.57%","92929.53"
"2011-03-10","","Cash","","","","","65304.53","","","","","","","","0"
"2011-03-11","Equity","000685.XSHE","Long","300 shares","300 shares","18.5","5550","-197","19.157","-","0","-69","0 shares","-3.43%","92655.53"
"2011-03-11","Equity","600216.XSHG","Long","200 shares","200 shares","34.52","6904","194.4","33.548","-","0","-98","0 shares","2.9%","92655.53"
"2011-03-11","Equity","002001.XSHE","Long","200 shares","200 shares","29.2","5840","480","26.8","-","0","-44","0 shares","8.96%","92655.53"
"2011-03-11","Equity","002028.XSHE","Long","300 shares","300 shares","23.4","7020","-219","24.13","-","0","-33","0 shares","-3.03%","92655.53"
"2011-03-11","Equity","601107.XSHG","Long","300 shares","300 shares","6.79","2037","-63","7","-","0","-30","0 shares","-3%","92655.53"
"2011-03-11","","Cash","","","","","65304.53","","","","","","","","0"
"2011-03-14","Equity","000685.XSHE","Long","300 shares","300 shares","18.66","5598","-149","19.157","-","0","48","0 shares","-2.59%","93623.53"
"2011-03-14","Equity","600216.XSHG","Long","200 shares","200 shares","37.08","7416","706.4","33.548","-","0","512","0 shares","10.53%","93623.53"
"2011-03-14","Equity","002001.XSHE","Long","200 shares","200 shares","30.7","6140","780","26.8","-","0","300","0 shares","14.55%","93623.53"
"2011-03-14","Equity","002028.XSHE","Long","300 shares","300 shares","23.76","7128","-111","24.13","-","0","108","0 shares","-1.53%","93623.53"
"2011-03-14","Equity","601107.XSHG","Long","300 shares","300 shares","6.79","2037","-63","7","-","0","0","0 shares","-3%","93623.53"
"2011-03-14","","Cash","","","","","65304.53","","","","","","","","0"
"2011-03-15","Equity","000685.XSHE","Long","300 shares","300 shares","18.05","5415","-332","19.157","-","0","-183","0 shares","-5.78%","93763.53"
"2011-03-15","Equity","600216.XSHG","Long","200 shares","200 shares","38.74","7748","1038.4","33.548","-","0","332","0 shares","15.48%","93763.53"
"2011-03-15","Equity","002001.XSHE","Long","200 shares","200 shares","31.72","6344","984","26.8","-","0","204","0 shares","18.36%","93763.53"
"2011-03-15","Equity","002028.XSHE","Long","300 shares","300 shares","23.17","6951","-288","24.13","-","0","-177","0 shares","-3.98%","93763.53"
"2011-03-15","Equity","601107.XSHG","Long","300 shares","300 shares","6.67","2001","-99","7","-","0","-36","0 shares","-4.71%","93763.53"
"2011-03-15","","Cash","","","","","65304.53","","","","","","","","0"
"2011-03-16","Equity","000685.XSHE","Long","200 shares","200 shares","18.24","3648","-183.33","19.157","-","0","38","0 shares","-4.79%","93852.73"
"2011-03-16","Equity","600216.XSHG","Long","200 shares","200 shares","38.55","7710","1000.4","33.548","-","0","-38","0 shares","14.91%","93852.73"
"2011-03-16","Equity","002001.XSHE","Long","200 shares","200 shares","31.64","6328","968","26.8","-","0","-16","0 shares","18.06%","93852.73"
"2011-03-16","Equity","002028.XSHE","Long","300 shares","300 shares","23.35","7005","-234","24.13","-","0","54","0 shares","-3.23%","93852.73"
"2011-03-16","Equity","601107.XSHG","Long","300 shares","300 shares","6.88","2064","-36","7","-","0","63","0 shares","-1.71%","93852.73"
"2011-03-16","","Cash","","","","","67097.73","","","","","","","","0"
"2011-03-17","Equity","000685.XSHE","Long","100 shares","100 shares","17.74","1774","-141.67","19.157","-","0","-50","0 shares","-7.4%","93766.92"
"2011-03-17","Equity","600216.XSHG","Long","200 shares","200 shares","38.54","7708","998.4","33.548","-","0","-2","0 shares","14.88%","93766.92"
"2011-03-17","Equity","002001.XSHE","Long","200 shares","200 shares","31.64","6328","968","26.8","-","0","0","0 shares","18.06%","93766.92"
"2011-03-17","Equity","002028.XSHE","Long","300 shares","300 shares","23.49","7047","-192","24.13","-","0","42","0 shares","-2.65%","93766.92"
"2011-03-17","Equity","601107.XSHG","Long","300 shares","300 shares","6.71","2013","-87","7","-","0","-51","0 shares","-4.14%","93766.92"
"2011-03-17","","Cash","","","","","68896.92","","","","","","","","0"
"2011-03-18","Equity","000685.XSHE","Long","100 shares","100 shares","17.96","1796","-119.67","19.157","-","0","22","0 shares","-6.25%","93930.92"
"2011-03-18","Equity","600216.XSHG","Long","200 shares","200 shares","38.54","7708","998.4","33.548","-","0","0","0 shares","14.88%","93930.92"
"2011-03-18","Equity","002001.XSHE","Long","200 shares","200 shares","31.84","6368","1008","26.8","-","0","40","0 shares","18.81%","93930.92"
"2011-03-18","Equity","002028.XSHE","Long","300 shares","300 shares","23.81","7143","-96","24.13","-","0","96","0 shares","-1.33%","93930.92"
"2011-03-18","Equity","601107.XSHG","Long","300 shares","300 shares","6.73","2019","-81","7","-","0","6","0 shares","-3.86%","93930.92"
"2011-03-18","","Cash","","","","","68896.92","","","","","","","","0"
"2011-03-21","Equity","000685.XSHE","Long","100 shares","100 shares","17.88","1788","-127.67","19.157","-","0","-8","0 shares","-6.66%","93232.92"
"2011-03-21","Equity","600216.XSHG","Long","200 shares","200 shares","36.51","7302","592.4","33.548","-","0","-406","0 shares","8.83%","93232.92"
"2011-03-21","Equity","002001.XSHE","Long","200 shares","200 shares","30.15","6030","670","26.8","-","0","-338","0 shares","12.5%","93232.92"
"2011-03-21","Equity","002028.XSHE","Long","300 shares","300 shares","24.02","7206","-33","24.13","-","0","63","0 shares","-0.46%","93232.92"
"2011-03-21","Equity","601107.XSHG","Long","300 shares","300 shares","6.7","2010","-90","7","-","0","-9","0 shares","-4.29%","93232.92"
"2011-03-21","","Cash","","","","","68896.92","","","","","","","","0"
"2011-03-22","Equity","600216.XSHG","Long","500 shares","200 shares","36.55","18275","642.4","35.265","-","0","50","300 shares","3.64%","92978.22"
"2011-03-22","Equity","601088.XSHG","Long","600 shares","0 shares","28.19","16914","-114","28.38","-","0","-114","600 shares","-0.67%","92978.22"
"2011-03-22","Equity","601898.XSHG","Long","1600 shares","0 shares","11.29","18064","0","11.29","-","0","0","1600 shares","0%","92978.22"
"2011-03-22","Equity","000900.XSHE","Long","800 shares","0 shares","20.79","16632","-56","20.86","-","0","-56","800 shares","-0.34%","92978.22"
"2011-03-22","Equity","600508.XSHG","Long","600 shares","0 shares","28.42","17052","-72","28.54","-","0","-72","600 shares","-0.42%","92978.22"
"2011-03-22","","Cash","","","","","6041.22","","","","","","","","0"
"2011-03-23","Equity","600216.XSHG","Long","200 shares","200 shares","37.08","7416","362.96","35.265","-","0","106","0 shares","5.15%","93194.87"
"2011-03-23","Equity","601088.XSHG","Long","200 shares","200 shares","28.75","5750","74","28.38","-","0","112","0 shares","1.3%","93194.87"
"2011-03-23","Equity","601898.XSHG","Long","500 shares","500 shares","11.13","5565","-80","11.29","-","0","-80","0 shares","-1.42%","93194.87"
"2011-03-23","Equity","000900.XSHE","Long","300 shares","300 shares","21.28","6384","126","20.86","-","0","147","0 shares","2.01%","93194.87"
"2011-03-23","Equity","600508.XSHG","Long","200 shares","200 shares","28.83","5766","58","28.54","-","0","82","0 shares","1.02%","93194.87"
"2011-03-23","","Cash","","","","","62313.87","","","","","","","","0"
"2011-03-24","Equity","600216.XSHG","Long","200 shares","200 shares","37.28","7456","402.96","35.265","-","0","40","0 shares","5.71%","92974.54"
"2011-03-24","Equity","601088.XSHG","Long","200 shares","200 shares","28.47","5694","18","28.38","-","0","-56","0 shares","0.32%","92974.54"
"2011-03-24","Equity","601898.XSHG","Long","200 shares","200 shares","10.84","2168","-90","11.29","-","0","-58","0 shares","-3.99%","92974.54"
"2011-03-24","Equity","000900.XSHE","Long","300 shares","300 shares","21.08","6324","66","20.86","-","0","-60","0 shares","1.05%","92974.54"
"2011-03-24","Equity","600508.XSHG","Long","200 shares","200 shares","28.53","5706","-2","28.54","-","0","-60","0 shares","-0.04%","92974.54"
"2011-03-24","","Cash","","","","","65626.54","","","","","","","","0"
"2011-03-25","Equity","600216.XSHG","Long","200 shares","200 shares","38.51","7702","648.96","35.265","-","0","246","0 shares","9.2%","93482.54"
"2011-03-25","Equity","601088.XSHG","Long","200 shares","200 shares","29.19","5838","162","28.38","-","0","144","0 shares","2.85%","93482.54"
"2011-03-25","Equity","601898.XSHG","Long","200 shares","200 shares","10.9","2180","-78","11.29","-","0","12","0 shares","-3.45%","93482.54"
"2011-03-25","Equity","000900.XSHE","Long","300 shares","300 shares","21.22","6366","108","20.86","-","0","42","0 shares","1.73%","93482.54"
"2011-03-25","Equity","600508.XSHG","Long","200 shares","200 shares","28.85","5770","62","28.54","-","0","64","0 shares","1.09%","93482.54"
"2011-03-25","","Cash","","","","","65626.54","","","","","","","","0"
"2011-03-28","Equity","600216.XSHG","Long","200 shares","200 shares","36.92","7384","330.96","35.265","-","0","-318","0 shares","4.69%","93519.54"
"2011-03-28","Equity","601088.XSHG","Long","200 shares","200 shares","29.59","5918","242","28.38","-","0","80","0 shares","4.26%","93519.54"
"2011-03-28","Equity","601898.XSHG","Long","200 shares","200 shares","10.99","2198","-60","11.29","-","0","18","0 shares","-2.66%","93519.54"
"2011-03-28","Equity","000900.XSHE","Long","300 shares","300 shares","21.57","6471","213","20.86","-","0","105","0 shares","3.4%","93519.54"
"2011-03-28","Equity","600508.XSHG","Long","200 shares","200 shares","29.61","5922","214","28.54","-","0","152","0 shares","3.75%","93519.54"
"2011-03-28","","Cash","","","","","65626.54","","","","","","","","0"
"2011-03-29","Equity","600216.XSHG","Long","200 shares","200 shares","36.27","7254","200.96","35.265","-","0","-130","0 shares","2.85%","92964.54"
"2011-03-29","Equity","601088.XSHG","Long","200 shares","200 shares","29.05","5810","134","28.38","-","0","-108","0 shares","2.36%","92964.54"
"2011-03-29","Equity","601898.XSHG","Long","200 shares","200 shares","10.86","2172","-86","11.29","-","0","-26","0 shares","-3.81%","92964.54"
"2011-03-29","Equity","000900.XSHE","Long","300 shares","300 shares","21.06","6318","60","20.86","-","0","-153","0 shares","0.96%","92964.54"
"2011-03-29","Equity","600508.XSHG","Long","200 shares","200 shares","28.92","5784","76","28.54","-","0","-138","0 shares","1.33%","92964.54"
"2011-03-29","","Cash","","","","","65626.54","","","","","","","","0"
"2011-03-30","Equity","600216.XSHG","Long","200 shares","200 shares","36.14","7228","174.96","35.265","-","0","-26","0 shares","2.48%","92843.54"
"2011-03-30","Equity","601088.XSHG","Long","200 shares","200 shares","28.98","5796","120","28.38","-","0","-14","0 shares","2.11%","92843.54"
"2011-03-30","Equity","601898.XSHG","Long","200 shares","200 shares","10.78","2156","-102","11.29","-","0","-16","0 shares","-4.52%","92843.54"
"2011-03-30","Equity","000900.XSHE","Long","300 shares","300 shares","20.95","6285","27","20.86","-","0","-33","0 shares","0.43%","92843.54"
"2011-03-30","Equity","600508.XSHG","Long","200 shares","200 shares","28.76","5752","44","28.54","-","0","-32","0 shares","0.77%","92843.54"
"2011-03-30","","Cash","","","","","65626.54","","","","","","","","0"
"2011-03-31","Equity","600216.XSHG","Long","200 shares","200 shares","36.14","7228","174.96","35.265","-","0","0","0 shares","2.48%","92751.54"
"2011-03-31","Equity","601088.XSHG","Long","200 shares","200 shares","29.09","5818","142","28.38","-","0","22","0 shares","2.5%","92751.54"
"2011-03-31","Equity","601898.XSHG","Long","200 shares","200 shares","10.79","2158","-100","11.29","-","0","2","0 shares","-4.43%","92751.54"
"2011-03-31","Equity","000900.XSHE","Long","300 shares","300 shares","20.93","6279","21","20.86","-","0","-6","0 shares","0.34%","92751.54"
"2011-03-31","Equity","600508.XSHG","Long","200 shares","200 shares","28.21","5642","-66","28.54","-","0","-110","0 shares","-1.16%","92751.54"
"2011-03-31","","Cash","","","","","65626.54","","","","","","","","0"
"2011-04-01","Equity","600216.XSHG","Long","200 shares","200 shares","36.64","7328","274.96","35.265","-","0","100","0 shares","3.9%","93184.54"
"2011-04-01","Equity","601088.XSHG","Long","200 shares","200 shares","29.62","5924","248","28.38","-","0","106","0 shares","4.37%","93184.54"
