"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2013-06-25","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","15000 shares","9.06","135900","15000 shares","-","0","40.77","Filled","2013-06-25 09:30:00"
"2013-06-25","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-100 shares","7.3","-730","-100 shares","-","-49","5.73","Filled","2013-06-25 11:25:00"
"2013-06-25","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-100 shares","12.71","-1271","-100 shares","-","-139","6.27","Filled","2013-06-25 11:25:00"
"2013-06-26","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","100 shares","7.8","780","100 shares","-","0","5","Filled","2013-06-26 09:30:00"
"2013-06-26","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","400 shares","2.43","972","400 shares","-","0","5","Filled","2013-06-26 09:30:00"
"2013-07-01","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","100 shares","4.87","487","100 shares","-","0","5","Filled","2013-07-01 09:30:00"
"2013-07-04","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-100 shares","5.18","-518","-100 shares","-","31","5.52","Filled","2013-07-04 11:25:00"
"2013-07-10","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-100 shares","9.05","-905","-100 shares","-","125","5.9","Filled","2013-07-10 11:25:00"
"2013-07-12","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-400 shares","2.6","-1040","-400 shares","-","108","6.04","Filled","2013-07-12 11:25:00"
"2013-07-16","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-15000 shares","10.04","-150600","-15000 shares","-","15675","195.78","Filled","2013-07-16 11:25:00"
"2013-07-19","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","18700 shares","8.19","153153","18700 shares","-","0","45.95","Filled","2013-07-19 09:30:00"
"2013-08-16","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-18700 shares","9.11","-170357","-18700 shares","-","17204","221.46","Filled","2013-08-16 11:25:00"
"2013-08-19","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","12600 shares","13.51","170226","12600 shares","-","0","51.07","Filled","2013-08-19 09:30:00"
"2013-09-24","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-12600 shares","16.14","-203364","-12600 shares","-","33138","264.37","Filled","2013-09-24 11:25:00"
"2013-09-27","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","12500 shares","16.21","202625","12500 shares","-","0","60.79","Filled","2013-09-27 09:30:00"
"2013-10-23","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-12500 shares","16.89","-211125","-12500 shares","-","8500","274.46","Filled","2013-10-23 11:25:00"
"2013-10-25","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","13800 shares","15.29","211002","13800 shares","-","0","63.3","Filled","2013-10-25 09:30:00"
"2013-10-29","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-13800 shares","14.2","-195960","-13800 shares","-","-15042","254.75","Filled","2013-10-29 11:25:00"
"2013-10-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","7100 shares","13.74","97554","7100 shares","-","0","29.27","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","13600 shares","7.17","97512","13600 shares","-","0","29.25","Filled","2013-10-30 09:30:00"
"2013-11-04","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","100 shares","11.15","1115","100 shares","-","0","5","Filled","2013-11-04 09:30:00"
"2013-11-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-7100 shares","13.88","-98548","-7100 shares","-","994","128.11","Filled","2013-11-06 11:25:00"
"2013-11-08","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-100 shares","10.8","-1080","-100 shares","-","-35","6.08","Filled","2013-11-08 11:25:00"
"2013-11-11","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","12000 shares","8.29","99480","12000 shares","-","0","29.84","Filled","2013-11-11 09:30:00"
"2013-11-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-12000 shares","8.69","-104280","-12000 shares","-","4800","135.56","Filled","2013-11-15 11:25:00"
"2013-11-19","14:50:00","Equity","601117.XSHG","Sell","MarketOrder","-13600 shares","8.25","-112200","-13600 shares","-","14688","145.86","Filled","2013-11-19 14:50:00"
"2013-11-27","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","11800 shares","18.31","216058","11800 shares","-","0","64.82","Filled","2013-11-27 09:30:00"
"2013-12-02","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-11800 shares","17.62","-207916","-11800 shares","-","-8142","270.29","Filled","2013-12-02 11:25:00"
"2013-12-03","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","3700 shares","27.73","102601","3700 shares","-","0","30.78","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","8100 shares","12.75","103275","8100 shares","-","0","30.98","Filled","2013-12-03 09:30:00"
"2013-12-05","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","100 shares","15.75","1575","100 shares","-","0","5","Filled","2013-12-05 09:30:00"
"2013-12-05","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-8100 shares","13.56","-109836","-8100 shares","-","6561","142.79","Filled","2013-12-05 11:25:00"
"2013-12-06","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-100 shares","16","-1600","-100 shares","-","25","6.6","Filled","2013-12-06 11:25:00"
"2013-12-20","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-3700 shares","28.9","-106930","-3700 shares","-","4329","139.01","Filled","2013-12-20 11:25:00"
"2013-12-23","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","9000 shares","24.1","216900","9000 shares","-","0","65.07","Filled","2013-12-23 09:30:00"
"2013-12-25","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","100 shares","13.95","1395","100 shares","-","0","5","Filled","2013-12-25 09:30:00"
"2013-12-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-100 shares","15.32","-1532","-100 shares","-","137","6.53","Filled","2013-12-30 11:25:00"
"2014-01-03","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-9000 shares","27.93","-251370","-9000 shares","-","34470","326.78","Filled","2014-01-03 11:25:00"
"2014-01-07","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","51600 shares","4.89","252324","51600 shares","-","0","75.7","Filled","2014-01-07 09:30:00"
"2014-01-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-51600 shares","4.63","-238908","-51600 shares","-","-13416","310.58","Filled","2014-01-10 11:25:00"
"2014-01-13","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","21100 shares","11.27","237797","21100 shares","-","0","71.34","Filled","2014-01-13 09:30:00"
"2014-01-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","4.62","462","100 shares","-","0","5","Filled","2014-01-14 09:30:00"
"2014-01-20","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-21100 shares","10.84","-228724","-21100 shares","-","-9073","297.34","Filled","2014-01-20 11:25:00"
"2014-01-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","10700 shares","21.3","227910","10700 shares","-","0","68.37","Filled","2014-01-21 09:30:00"
"2014-01-21","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","5.05","-505","-100 shares","-","43","5.5","Filled","2014-01-21 11:25:00"
"2014-01-22","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","100 shares","6.09","609","100 shares","-","0","5","Filled","2014-01-22 09:30:00"
"2014-01-24","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-10700 shares","24.7","-264290","-10700 shares","-","36380","343.58","Filled","2014-01-24 11:25:00"
"2014-01-24","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-100 shares","6.47","-647","-100 shares","-","38","5.65","Filled","2014-01-24 11:25:00"
"2014-02-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","11500 shares","23","264500","11500 shares","-","0","79.35","Filled","2014-02-26 09:30:00"
"2014-03-10","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-11500 shares","22.28","-256220","-11500 shares","-","-8280","333.09","Filled","2014-03-10 14:50:00"
"2014-03-12","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","8300 shares","30.66","254478","8300 shares","-","0","76.34","Filled","2014-03-12 09:30:00"
"2014-03-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-8300 shares","34.45","-285935","-8300 shares","-","31457","371.72","Filled","2014-03-17 11:25:00"
"2014-03-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","14000 shares","20.51","287140","14000 shares","-","0","86.14","Filled","2014-03-21 09:30:00"
"2014-04-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-14000 shares","23.99","-335860","-14000 shares","-","48720","436.62","Filled","2014-04-04 11:25:00"
"2014-04-28","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","19700 shares","16.98","334506","19700 shares","-","0","100.35","Filled","2014-04-28 09:30:00"
"2014-04-29","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","4.63","463","100 shares","-","0","5","Filled","2014-04-29 09:30:00"
"2014-05-05","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-19700 shares","19.72","-388484","-19700 shares","-","53978","505.03","Filled","2014-05-05 14:50:00"
"2014-05-12","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","7800 shares","24.79","193362","7800 shares","-","0","58.01","Filled","2014-05-12 09:30:00"
"2014-05-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","21700 shares","8.95","194215","21700 shares","-","0","58.26","Filled","2014-05-12 09:30:00"
"2014-05-13","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","5.73","-573","-100 shares","-","110","5.57","Filled","2014-05-13 11:25:00"
"2014-05-16","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-21700 shares","8.47","-183799","-21700 shares","-","-10416","238.94","Filled","2014-05-16 11:25:00"
"2014-05-20","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-7800 shares","25.52","-199056","-7800 shares","-","5694","258.77","Filled","2014-05-20 11:25:00"
"2014-07-14","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","25000 shares","15.35","383750","25000 shares","-","0","115.12","Filled","2014-07-14 09:30:00"
"2014-07-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-25000 shares","14.75","-368750","-25000 shares","-","-15000","479.38","Filled","2014-07-17 11:25:00"
"2014-07-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","25100 shares","14.63","367213","25100 shares","-","0","110.16","Filled","2014-07-21 09:30:00"
"2014-07-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","100 shares","8.25","825","100 shares","-","0","5","Filled","2014-07-24 09:30:00"
"2014-07-24","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-25100 shares","14.1","-353910","-25100 shares","-","-13303","460.08","Filled","2014-07-24 14:50:00"
"2014-08-08","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-100 shares","9.54","-954","-100 shares","-","129","5.95","Filled","2014-08-08 11:25:00"
"2014-08-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","10800 shares","32.79","354132","10800 shares","-","0","106.24","Filled","2014-08-28 09:30:00"
"2014-10-22","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-10800 shares","31.14","-336312","-10800 shares","-","-17820","437.21","Filled","2014-10-22 11:25:00"
"2014-10-27","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11400 shares","29.48","336072","11400 shares","-","0","100.82","Filled","2014-10-27 09:30:00"
"2014-11-11","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11400 shares","28.36","-323304","-11400 shares","-","-12768","420.3","Filled","2014-11-11 11:25:00"
"2014-11-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","12600 shares","12.8","161280","12600 shares","-","0","48.38","Filled","2014-11-12 09:30:00"
"2014-11-12","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","7600 shares","21","159600","7600 shares","-","0","47.88","Filled","2014-11-12 09:30:00"
"2014-11-19","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-7600 shares","21.23","-161348","-7600 shares","-","1748","209.75","Filled","2014-11-19 14:50:00"
"2014-11-27","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-12600 shares","14.29","-180054","-12600 shares","-","18774","234.07","Filled","2014-11-27 11:25:00"
"2014-12-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","6500 shares","26.11","169715","6500 shares","-","0","50.91","Filled","2014-12-10 09:30:00"
"2014-12-10","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","7200 shares","23.7","170640","7200 shares","-","0","51.19","Filled","2014-12-10 09:30:00"
"2014-12-22","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","100 shares","14.17","1417","100 shares","-","0","5","Filled","2014-12-22 09:30:00"
"2014-12-22","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-6500 shares","24.02","-156130","-6500 shares","-","-13585","202.97","Filled","2014-12-22 11:25:00"
"2014-12-22","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-7200 shares","21.99","-158328","-7200 shares","-","-12312","205.83","Filled","2014-12-22 11:25:00"
"2014-12-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","13300 shares","23.6","313880","13300 shares","-","0","94.16","Filled","2014-12-23 09:30:00"
"2014-12-23","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-100 shares","13.15","-1315","-100 shares","-","-102","6.32","Filled","2014-12-23 11:25:00"
"2014-12-25","09:30:00","Equity","000027.XSHE","Buy","MarketOrder","100 shares","10.52","1052","100 shares","-","0","5","Filled","2014-12-25 09:30:00"
"2014-12-25","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","100 shares","11.3","1130","100 shares","-","0","5","Filled","2014-12-25 09:30:00"
"2014-12-30","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-100 shares","10.91","-1091","-100 shares","-","-39","6.09","Filled","2014-12-30 11:25:00"
"2015-01-06","11:25:00","Equity","000027.XSHE","Sell","MarketOrder","-100 shares","11.21","-1121","-100 shares","-","69","6.12","Filled","2015-01-06 11:25:00"
"2015-01-07","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-13300 shares","25.21","-335293","-13300 shares","-","21413","435.88","Filled","2015-01-07 11:25:00"
"2015-01-15","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","30100 shares","5.6","168560","30100 shares","-","0","50.57","Filled","2015-01-15 09:30:00"
"2015-01-15","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","25100 shares","6.71","168421","25100 shares","-","0","50.53","Filled","2015-01-15 09:30:00"
"2015-01-19","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-0 shares","--","0","-30100 shares","-","-0","0","Canceled","2015-01-19 14:50:00"
"2015-01-19","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-0 shares","--","0","-25100 shares","-","-0","0","Canceled","2015-01-19 14:50:00"
"2015-01-20","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-30100 shares","5.33","-160433","-30100 shares","-","-8127","208.56","Filled","2015-01-20 11:25:00"
"2015-01-20","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-25100 shares","6.44","-161644","-25100 shares","-","-6777","210.14","Filled","2015-01-20 11:25:00"
"2015-01-21","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","9900 shares","6.47","64053","9900 shares","-","0","19.22","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","12000 shares","5.36","64320","12000 shares","-","0","19.3","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","000027.XSHE","Buy","MarketOrder","6300 shares","10.09","63567","6300 shares","-","0","19.07","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","7900 shares","8.15","64385","7900 shares","-","0","19.32","Filled","2015-01-21 09:30:00"
"2015-01-21","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","9700 shares","6.61","64117","9700 shares","-","0","19.24","Filled","2015-01-21 09:30:00"
"2015-01-22","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-9900 shares","6.74","-66726","-9900 shares","-","2673","86.74","Filled","2015-01-22 11:25:00"
"2015-01-22","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-12000 shares","5.93","-71160","-12000 shares","-","6840","92.51","Filled","2015-01-22 11:25:00"
"2015-01-22","11:25:00","Equity","000027.XSHE","Sell","MarketOrder","-6300 shares","10.6","-66780","-6300 shares","-","3213","86.81","Filled","2015-01-22 11:25:00"
"2015-01-22","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-7900 shares","8.4","-66360","-7900 shares","-","1975","86.27","Filled","2015-01-22 11:25:00"
"2015-02-03","09:30:00","Equity","002736.XSHE","Buy","MarketOrder","13100 shares","20.75","271825","13100 shares","-","0","81.55","Filled","2015-02-03 09:30:00"
"2015-02-06","14:50:00","Equity","002736.XSHE","Sell","MarketOrder","-13100 shares","20.01","-262131","-13100 shares","-","-9694","340.77","Filled","2015-02-06 14:50:00"
"2015-02-09","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","18300 shares","7.14","130662","18300 shares","-","0","39.2","Filled","2015-02-09 09:30:00"
"2015-02-09","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","22600 shares","5.79","130854","22600 shares","-","0","39.26","Filled","2015-02-09 09:30:00"
"2015-03-02","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-9700 shares","7.63","-74011","-9700 shares","-","9894","96.21","Filled","2015-03-02 11:25:00"
"2015-03-10","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-18300 shares","7.57","-138531","-18300 shares","-","7869","180.09","Filled","2015-03-10 11:25:00"
"2015-03-17","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-22600 shares","7.19","-162494","-22600 shares","-","31640","211.24","Filled","2015-03-17 11:25:00"
"2015-03-31","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","8100 shares","45.9","371790","8100 shares","-","0","111.54","Filled","2015-03-31 09:30:00"
"2015-04-03","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-8100 shares","52.99","-429219","-8100 shares","-","57429","557.98","Filled","2015-04-03 14:50:00"
