"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2011-03-02","Equity","600508.XSHG","Long","300 shares","300 shares","27.99","8397","-297","28.98","-","0","-138","0 shares","-3.42%","89457.59"
"2011-03-02","Equity","600216.XSHG","Long","200 shares","200 shares","33.15","6630","-94","33.62","-","0","40","0 shares","-1.4%","89457.59"
"2011-03-02","","Cash","","","","","59156.59","","","","","","","","0"
"2011-03-03","Equity","600660.XSHG","Long","200 shares","200 shares","12.72","2544","132.3","12.059","-","0","26","0 shares","5.49%","89265.59"
"2011-03-03","Equity","000685.XSHE","Long","300 shares","300 shares","18.87","5661","48","18.71","-","0","93","0 shares","0.86%","89265.59"
"2011-03-03","Equity","000623.XSHE","Long","200 shares","200 shares","35.65","7130","-68","35.99","-","0","-58","0 shares","-0.94%","89265.59"
"2011-03-03","Equity","600508.XSHG","Long","300 shares","300 shares","27.48","8244","-450","28.98","-","0","-153","0 shares","-5.18%","89265.59"
"2011-03-03","Equity","600216.XSHG","Long","200 shares","200 shares","32.65","6530","-194","33.62","-","0","-100","0 shares","-2.89%","89265.59"
"2011-03-03","","Cash","","","","","59156.59","","","","","","","","0"
"2011-03-04","Equity","600660.XSHG","Long","200 shares","200 shares","12.8","2560","148.3","12.059","-","0","16","0 shares","6.15%","89736.84"
"2011-03-04","Equity","000685.XSHE","Long","300 shares","300 shares","19.12","5736","123","18.71","-","0","75","0 shares","2.19%","89736.84"
"2011-03-04","Equity","000623.XSHE","Long","200 shares","200 shares","36.41","7282","84","35.99","-","0","152","0 shares","1.17%","89736.84"
"2011-03-04","Equity","600508.XSHG","Long","200 shares","200 shares","28.17","5634","-162","28.98","-","0","138","0 shares","-2.8%","89736.84"
"2011-03-04","Equity","600216.XSHG","Long","200 shares","200 shares","33.13","6626","-98","33.62","-","0","96","0 shares","-1.46%","89736.84"
"2011-03-04","","Cash","","","","","61898.84","","","","","","","","0"
"2011-03-07","Equity","600660.XSHG","Long","200 shares","200 shares","12.77","2554","142.3","12.059","-","0","-6","0 shares","5.9%","90585.84"
"2011-03-07","Equity","000685.XSHE","Long","300 shares","300 shares","19.43","5829","216","18.71","-","0","93","0 shares","3.85%","90585.84"
"2011-03-07","Equity","000623.XSHE","Long","200 shares","200 shares","37.49","7498","300","35.99","-","0","216","0 shares","4.17%","90585.84"
"2011-03-07","Equity","600508.XSHG","Long","200 shares","200 shares","30.49","6098","302","28.98","-","0","464","0 shares","5.21%","90585.84"
"2011-03-07","Equity","600216.XSHG","Long","200 shares","200 shares","33.54","6708","-16","33.62","-","0","82","0 shares","-0.24%","90585.84"
"2011-03-07","","Cash","","","","","61898.84","","","","","","","","0"
"2011-03-08","Equity","000685.XSHE","Long","900 shares","300 shares","19.18","17262","21","19.157","-","0","-195","600 shares","0.12%","92217.39"
"2011-03-08","Equity","600216.XSHG","Long","500 shares","200 shares","35.29","17645","871","33.548","-","0","887","300 shares","5.19%","92217.39"
"2011-03-08","Equity","002001.XSHE","Long","600 shares","0 shares","28.98","17388","1308","26.8","-","0","1308","600 shares","8.13%","92217.39"
"2011-03-08","Equity","002028.XSHE","Long","700 shares","0 shares","23.96","16772","-119","24.13","-","0","-119","700 shares","-0.7%","92217.39"
"2011-03-08","Equity","601107.XSHG","Long","2500 shares","0 shares","6.93","17325","-175","7","-","0","-175","2500 shares","-1%","92217.39"
"2011-03-08","","Cash","","","","","5825.39","","","","","","","","0"
"2011-03-09","Equity","000685.XSHE","Long","300 shares","300 shares","19.21","5763","16","19.157","-","0","9","0 shares","0.28%","92225.19"
"2011-03-09","Equity","600216.XSHG","Long","200 shares","200 shares","35.3","7060","350.4","33.548","-","0","2","0 shares","5.22%","92225.19"
"2011-03-09","Equity","002001.XSHE","Long","200 shares","200 shares","28.57","5714","354","26.8","-","0","-82","0 shares","6.6%","92225.19"
"2011-03-09","Equity","002028.XSHE","Long","300 shares","300 shares","23.82","7146","-93","24.13","-","0","-42","0 shares","-1.28%","92225.19"
"2011-03-09","Equity","601107.XSHG","Long","800 shares","800 shares","6.99","5592","-8","7","-","0","48","0 shares","-0.14%","92225.19"
"2011-03-09","","Cash","","","","","60950.19","","","","","","","","0"
"2011-03-10","Equity","000685.XSHE","Long","300 shares","300 shares","18.73","5619","-128","19.157","-","0","-144","0 shares","-2.23%","92061.69"
"2011-03-10","Equity","600216.XSHG","Long","200 shares","200 shares","35.01","7002","292.4","33.548","-","0","-58","0 shares","4.36%","92061.69"
"2011-03-10","Equity","002001.XSHE","Long","200 shares","200 shares","29.42","5884","524","26.8","-","0","170","0 shares","9.78%","92061.69"
"2011-03-10","Equity","002028.XSHE","Long","300 shares","300 shares","23.51","7053","-186","24.13","-","0","-93","0 shares","-2.57%","92061.69"
"2011-03-10","Equity","601107.XSHG","Long","300 shares","300 shares","6.89","2067","-33","7","-","0","-30","0 shares","-1.57%","92061.69"
"2011-03-10","","Cash","","","","","64436.69","","","","","","","","0"
"2011-03-11","Equity","000685.XSHE","Long","300 shares","300 shares","18.5","5550","-197","19.157","-","0","-69","0 shares","-3.43%","91787.69"
"2011-03-11","Equity","600216.XSHG","Long","200 shares","200 shares","34.52","6904","194.4","33.548","-","0","-98","0 shares","2.9%","91787.69"
"2011-03-11","Equity","002001.XSHE","Long","200 shares","200 shares","29.2","5840","480","26.8","-","0","-44","0 shares","8.96%","91787.69"
"2011-03-11","Equity","002028.XSHE","Long","300 shares","300 shares","23.4","7020","-219","24.13","-","0","-33","0 shares","-3.03%","91787.69"
"2011-03-11","Equity","601107.XSHG","Long","300 shares","300 shares","6.79","2037","-63","7","-","0","-30","0 shares","-3%","91787.69"
"2011-03-11","","Cash","","","","","64436.69","","","","","","","","0"
"2011-03-14","Equity","000685.XSHE","Long","300 shares","300 shares","18.66","5598","-149","19.157","-","0","48","0 shares","-2.59%","92755.69"
"2011-03-14","Equity","600216.XSHG","Long","200 shares","200 shares","37.08","7416","706.4","33.548","-","0","512","0 shares","10.53%","92755.69"
"2011-03-14","Equity","002001.XSHE","Long","200 shares","200 shares","30.7","6140","780","26.8","-","0","300","0 shares","14.55%","92755.69"
"2011-03-14","Equity","002028.XSHE","Long","300 shares","300 shares","23.76","7128","-111","24.13","-","0","108","0 shares","-1.53%","92755.69"
"2011-03-14","Equity","601107.XSHG","Long","300 shares","300 shares","6.79","2037","-63","7","-","0","0","0 shares","-3%","92755.69"
"2011-03-14","","Cash","","","","","64436.69","","","","","","","","0"
"2011-03-15","Equity","000685.XSHE","Long","300 shares","300 shares","18.05","5415","-332","19.157","-","0","-183","0 shares","-5.78%","92895.69"
"2011-03-15","Equity","600216.XSHG","Long","200 shares","200 shares","38.74","7748","1038.4","33.548","-","0","332","0 shares","15.48%","92895.69"
"2011-03-15","Equity","002001.XSHE","Long","200 shares","200 shares","31.72","6344","984","26.8","-","0","204","0 shares","18.36%","92895.69"
"2011-03-15","Equity","002028.XSHE","Long","300 shares","300 shares","23.17","6951","-288","24.13","-","0","-177","0 shares","-3.98%","92895.69"
"2011-03-15","Equity","601107.XSHG","Long","300 shares","300 shares","6.67","2001","-99","7","-","0","-36","0 shares","-4.71%","92895.69"
"2011-03-15","","Cash","","","","","64436.69","","","","","","","","0"
"2011-03-16","Equity","000685.XSHE","Long","200 shares","200 shares","18.24","3648","-183.33","19.157","-","0","38","0 shares","-4.79%","92984.89"
"2011-03-16","Equity","600216.XSHG","Long","200 shares","200 shares","38.55","7710","1000.4","33.548","-","0","-38","0 shares","14.91%","92984.89"
"2011-03-16","Equity","002001.XSHE","Long","200 shares","200 shares","31.64","6328","968","26.8","-","0","-16","0 shares","18.06%","92984.89"
"2011-03-16","Equity","002028.XSHE","Long","300 shares","300 shares","23.35","7005","-234","24.13","-","0","54","0 shares","-3.23%","92984.89"
"2011-03-16","Equity","601107.XSHG","Long","300 shares","300 shares","6.88","2064","-36","7","-","0","63","0 shares","-1.71%","92984.89"
"2011-03-16","","Cash","","","","","66229.89","","","","","","","","0"
"2011-03-17","Equity","000685.XSHE","Long","100 shares","100 shares","17.74","1774","-141.67","19.157","-","0","-50","0 shares","-7.4%","92899.09"
"2011-03-17","Equity","600216.XSHG","Long","200 shares","200 shares","38.54","7708","998.4","33.548","-","0","-2","0 shares","14.88%","92899.09"
"2011-03-17","Equity","002001.XSHE","Long","200 shares","200 shares","31.64","6328","968","26.8","-","0","0","0 shares","18.06%","92899.09"
"2011-03-17","Equity","002028.XSHE","Long","300 shares","300 shares","23.49","7047","-192","24.13","-","0","42","0 shares","-2.65%","92899.09"
"2011-03-17","Equity","601107.XSHG","Long","300 shares","300 shares","6.71","2013","-87","7","-","0","-51","0 shares","-4.14%","92899.09"
"2011-03-17","","Cash","","","","","68029.09","","","","","","","","0"
"2011-03-18","Equity","000685.XSHE","Long","100 shares","100 shares","17.96","1796","-119.67","19.157","-","0","22","0 shares","-6.25%","93063.09"
"2011-03-18","Equity","600216.XSHG","Long","200 shares","200 shares","38.54","7708","998.4","33.548","-","0","0","0 shares","14.88%","93063.09"
"2011-03-18","Equity","002001.XSHE","Long","200 shares","200 shares","31.84","6368","1008","26.8","-","0","40","0 shares","18.81%","93063.09"
"2011-03-18","Equity","002028.XSHE","Long","300 shares","300 shares","23.81","7143","-96","24.13","-","0","96","0 shares","-1.33%","93063.09"
"2011-03-18","Equity","601107.XSHG","Long","300 shares","300 shares","6.73","2019","-81","7","-","0","6","0 shares","-3.86%","93063.09"
"2011-03-18","","Cash","","","","","68029.09","","","","","","","","0"
"2011-03-21","Equity","000685.XSHE","Long","100 shares","100 shares","17.88","1788","-127.67","19.157","-","0","-8","0 shares","-6.66%","92365.09"
"2011-03-21","Equity","600216.XSHG","Long","200 shares","200 shares","36.51","7302","592.4","33.548","-","0","-406","0 shares","8.83%","92365.09"
"2011-03-21","Equity","002001.XSHE","Long","200 shares","200 shares","30.15","6030","670","26.8","-","0","-338","0 shares","12.5%","92365.09"
"2011-03-21","Equity","002028.XSHE","Long","300 shares","300 shares","24.02","7206","-33","24.13","-","0","63","0 shares","-0.46%","92365.09"
"2011-03-21","Equity","601107.XSHG","Long","300 shares","300 shares","6.7","2010","-90","7","-","0","-9","0 shares","-4.29%","92365.09"
"2011-03-21","","Cash","","","","","68029.09","","","","","","","","0"
"2011-03-22","Equity","600216.XSHG","Long","500 shares","200 shares","36.55","18275","642.4","35.265","-","0","50","300 shares","3.64%","92110.38"
"2011-03-22","Equity","601088.XSHG","Long","600 shares","0 shares","28.19","16914","-114","28.38","-","0","-114","600 shares","-0.67%","92110.38"
"2011-03-22","Equity","601898.XSHG","Long","1600 shares","0 shares","11.29","18064","0","11.29","-","0","0","1600 shares","0%","92110.38"
"2011-03-22","Equity","000900.XSHE","Long","800 shares","0 shares","20.79","16632","-56","20.86","-","0","-56","800 shares","-0.34%","92110.38"
"2011-03-22","Equity","600508.XSHG","Long","600 shares","0 shares","28.42","17052","-72","28.54","-","0","-72","600 shares","-0.42%","92110.38"
"2011-03-22","","Cash","","","","","5173.38","","","","","","","","0"
"2011-03-23","Equity","600216.XSHG","Long","200 shares","200 shares","37.08","7416","362.96","35.265","-","0","106","0 shares","5.15%","92327.03"
"2011-03-23","Equity","601088.XSHG","Long","200 shares","200 shares","28.75","5750","74","28.38","-","0","112","0 shares","1.3%","92327.03"
"2011-03-23","Equity","601898.XSHG","Long","500 shares","500 shares","11.13","5565","-80","11.29","-","0","-80","0 shares","-1.42%","92327.03"
"2011-03-23","Equity","000900.XSHE","Long","300 shares","300 shares","21.28","6384","126","20.86","-","0","147","0 shares","2.01%","92327.03"
"2011-03-23","Equity","600508.XSHG","Long","200 shares","200 shares","28.83","5766","58","28.54","-","0","82","0 shares","1.02%","92327.03"
"2011-03-23","","Cash","","","","","61446.03","","","","","","","","0"
"2011-03-24","Equity","600216.XSHG","Long","200 shares","200 shares","37.28","7456","402.96","35.265","-","0","40","0 shares","5.71%","92106.71"
"2011-03-24","Equity","601088.XSHG","Long","200 shares","200 shares","28.47","5694","18","28.38","-","0","-56","0 shares","0.32%","92106.71"
"2011-03-24","Equity","601898.XSHG","Long","200 shares","200 shares","10.84","2168","-90","11.29","-","0","-58","0 shares","-3.99%","92106.71"
"2011-03-24","Equity","000900.XSHE","Long","300 shares","300 shares","21.08","6324","66","20.86","-","0","-60","0 shares","1.05%","92106.71"
"2011-03-24","Equity","600508.XSHG","Long","200 shares","200 shares","28.53","5706","-2","28.54","-","0","-60","0 shares","-0.04%","92106.71"
"2011-03-24","","Cash","","","","","64758.71","","","","","","","","0"
"2011-03-25","Equity","600216.XSHG","Long","200 shares","200 shares","38.51","7702","648.96","35.265","-","0","246","0 shares","9.2%","92614.71"
"2011-03-25","Equity","601088.XSHG","Long","200 shares","200 shares","29.19","5838","162","28.38","-","0","144","0 shares","2.85%","92614.71"
"2011-03-25","Equity","601898.XSHG","Long","200 shares","200 shares","10.9","2180","-78","11.29","-","0","12","0 shares","-3.45%","92614.71"
"2011-03-25","Equity","000900.XSHE","Long","300 shares","300 shares","21.22","6366","108","20.86","-","0","42","0 shares","1.73%","92614.71"
"2011-03-25","Equity","600508.XSHG","Long","200 shares","200 shares","28.85","5770","62","28.54","-","0","64","0 shares","1.09%","92614.71"
"2011-03-25","","Cash","","","","","64758.71","","","","","","","","0"
"2011-03-28","Equity","600216.XSHG","Long","200 shares","200 shares","36.92","7384","330.96","35.265","-","0","-318","0 shares","4.69%","92651.71"
"2011-03-28","Equity","601088.XSHG","Long","200 shares","200 shares","29.59","5918","242","28.38","-","0","80","0 shares","4.26%","92651.71"
"2011-03-28","Equity","601898.XSHG","Long","200 shares","200 shares","10.99","2198","-60","11.29","-","0","18","0 shares","-2.66%","92651.71"
"2011-03-28","Equity","000900.XSHE","Long","300 shares","300 shares","21.57","6471","213","20.86","-","0","105","0 shares","3.4%","92651.71"
"2011-03-28","Equity","600508.XSHG","Long","200 shares","200 shares","29.61","5922","214","28.54","-","0","152","0 shares","3.75%","92651.71"
"2011-03-28","","Cash","","","","","64758.71","","","","","","","","0"
"2011-03-29","Equity","600216.XSHG","Long","200 shares","200 shares","36.27","7254","200.96","35.265","-","0","-130","0 shares","2.85%","92096.71"
"2011-03-29","Equity","601088.XSHG","Long","200 shares","200 shares","29.05","5810","134","28.38","-","0","-108","0 shares","2.36%","92096.71"
"2011-03-29","Equity","601898.XSHG","Long","200 shares","200 shares","10.86","2172","-86","11.29","-","0","-26","0 shares","-3.81%","92096.71"
"2011-03-29","Equity","000900.XSHE","Long","300 shares","300 shares","21.06","6318","60","20.86","-","0","-153","0 shares","0.96%","92096.71"
"2011-03-29","Equity","600508.XSHG","Long","200 shares","200 shares","28.92","5784","76","28.54","-","0","-138","0 shares","1.33%","92096.71"
"2011-03-29","","Cash","","","","","64758.71","","","","","","","","0"
"2011-03-30","Equity","600216.XSHG","Long","200 shares","200 shares","36.14","7228","174.96","35.265","-","0","-26","0 shares","2.48%","91975.71"
"2011-03-30","Equity","601088.XSHG","Long","200 shares","200 shares","28.98","5796","120","28.38","-","0","-14","0 shares","2.11%","91975.71"
"2011-03-30","Equity","601898.XSHG","Long","200 shares","200 shares","10.78","2156","-102","11.29","-","0","-16","0 shares","-4.52%","91975.71"
"2011-03-30","Equity","000900.XSHE","Long","300 shares","300 shares","20.95","6285","27","20.86","-","0","-33","0 shares","0.43%","91975.71"
"2011-03-30","Equity","600508.XSHG","Long","200 shares","200 shares","28.76","5752","44","28.54","-","0","-32","0 shares","0.77%","91975.71"
"2011-03-30","","Cash","","","","","64758.71","","","","","","","","0"
"2011-03-31","Equity","600216.XSHG","Long","200 shares","200 shares","36.14","7228","174.96","35.265","-","0","0","0 shares","2.48%","91883.71"
"2011-03-31","Equity","601088.XSHG","Long","200 shares","200 shares","29.09","5818","142","28.38","-","0","22","0 shares","2.5%","91883.71"
